activity_id,split
44000-P096926,train
44000-P096965,train
44000-P097201,train
44000-P097271,train
44000-P097325,train
44000-P097974,train
44000-P097975,train
44000-P098052,train
44000-P098078,train
44000-P098948,train
44000-P099211,train
44000-P099357,train
44000-P099369,train
44000-P099469,train
44000-P099626,train
44000-P099751,train
44000-P099811,train
44000-P099894,train
44000-P099895,train
44000-P099992,train
44000-P100047,train
44000-P100101,train
44000-P100311,train
44000-P100332,train
44000-P100406,train
44000-P100620,train
44000-P100638,train
44000-P100968,train
44000-P101103,train
44000-P101190,train
44000-P101258,train
44000-P101279,train
44000-P101414,train
44000-P101426,train
44000-P101432,train
44000-P101471,train
44000-P101556,train
44000-P101650,train
44000-P101653,train
44000-P101745,train
44000-P101785,train
44000-P101829,train
44000-P101988,train
44000-P102627,train
44000-P102732,train
44000-P102771,train
44000-P103037,train
44000-P103238,train
44000-P103343,train
44000-P103499,train
44000-P103881,train
44000-P104034,train
44000-P104265,train
44000-P104266,train
44000-P104456,train
44000-P104497,train
44000-P104595,train
44000-P104960,train
44000-P105176,train
44000-P105256,train
44000-P105288,train
44000-P105872,train
44000-P106172,train
44000-P106424,train
44000-P106603,train
44000-P106663,train
44000-P106684,train
44000-P106702,train
44000-P106703,train
44000-P106899,train
44000-P106909,train
44000-P106956,train
44000-P107050,train
44000-P107137,train
44000-P107139,train
44000-P107314,train
44000-P107350,train
44000-P107355,train
44000-P107612,train
44000-P107649,train
44000-P107833,train
44000-P107843,train
44000-P107992,train
44000-P108078,train
44000-P108143,train
44000-P108440,train
44000-P108444,train
44000-P108768,train
44000-P108791,train
44000-P109588,train
44000-P109736,train
44000-P109961,train
44000-P110020,train
44000-P110051,train
44000-P110075,train
44000-P110092,train
44000-P110099,train
44000-P110267,train
44000-P110481,train
44000-P110538,train
44000-P110679,train
44000-P111034,train
44000-P111163,train
44000-P111421,train
44000-P111479,train
44000-P111548,train
44000-P111577,train
44000-P111598,train
44000-P111760,train
44000-P112033,train
44000-P112073,train
44000-P112074,train
44000-P112158,train
44000-P112334,train
44000-P112516,train
44000-P112523,train
44000-P112578,train
44000-P112626,train
44000-P112719,train
44000-P112759,train
44000-P112780,train
44000-P112893,train
44000-P112998,train
44000-P113078,train
44000-P113145,train
44000-P113151,train
44000-P113266,train
44000-P113416,train
44000-P113766,train
44000-P113844,train
44000-P113949,train
44000-P114069,train
44000-P114077,train
44000-P114204,train
44000-P114264,train
44000-P114338,train
44000-P114348,train
44000-P114766,train
44000-P114971,train
44000-P115217,train
44000-P115386,train
44000-P115396,train
44000-P115464,train
44000-P115566,train
44000-P116201,train
44000-P116398,train
44000-P116410,train
44000-P116656,train
44000-P116748,train
44000-P116919,train
44000-P116989,train
44000-P117082,train
44000-P117102,train
44000-P117152,train
44000-P117293,train
44000-P117323,train
44000-P117365,train
44000-P117617,train
44000-P117745,train
44000-P117864,train
44000-P118064,train
44000-P118109,train
44000-P118179,train
44000-P118197,train
44000-P118316,train
44000-P118410,train
44000-P118647,train
44000-P118737,train
44000-P118783,train
44000-P118916,train
44000-P118925,train
44000-P118979,train
44000-P119071,train
44000-P119077,train
44000-P119085,train
44000-P119140,train
44000-P119662,train
44000-P119694,train
44000-P119737,train
44000-P119939,train
44000-P120005,train
44000-P120026,train
44000-P120161,train
44000-P120211,train
44000-P120589,train
44000-P120629,train
44000-P120660,train
44000-P120664,train
44000-P120788,train
44000-P120830,train
44000-P120910,train
44000-P121167,train
44000-P121186,train
44000-P121210,train
44000-P121289,train
44000-P121398,train
44000-P121455,train
44000-P121495,train
44000-P121774,train
44000-P122007,train
44000-P122047,train
44000-P122123,train
44000-P122153,train
44000-P122269,train
44000-P122320,train
44000-P122419,train
44000-P122667,train
44000-P122738,train
44000-P122773,train
44000-P122810,train
44000-P122841,train
44000-P122944,train
44000-P123133,train
44000-P123146,train
44000-P123760,train
44000-P123820,train
44000-P123923,train
44000-P124181,train
44000-P124351,train
44000-P124978,train
44000-P125021,train
44000-P125032,train
44000-P125151,train
44000-P125202,train
44000-P125803,train
44000-P125943,train
44000-P125996,train
44000-P126038,train
44000-P126042,train
44000-P126193,train
44000-P126321,train
44000-P126343,train
44000-P126440,train
44000-P126537,train
44000-P126579,train
44000-P126583,train
44000-P126782,train
44000-P127156,train
44000-P127203,train
44000-P127743,train
44000-P128284,train
44000-P128434,train
44000-P128891,train
44000-P130051,train
44000-P130091,train
44000-P130421,train
44000-P130824,train
44000-P131263,train
44000-P132101,train
44000-P133327,train
DE-1-198966426,train
DE-1-199165481,train
DE-1-199365842,train
DE-1-199465550,train
DE-1-199665472,train
DE-1-199665779,train
DE-1-199765165,train
DE-1-199765322,train
DE-1-199865072,train
DE-1-199865197,train
DE-1-199865676,train
DE-1-199865726,train
DE-1-199865940,train
DE-1-199965328,train
DE-1-199965518,train
DE-1-199965526,train
DE-1-199965542,train
DE-1-199966052,train
DE-1-199966268,train
DE-1-199966565,train
DE-1-199966698,train
DE-1-199966706,train
DE-1-200065318,train
DE-1-200065367,train
DE-1-200065532,train
DE-1-200065789,train
DE-1-200066183,train
DE-1-200066233,train
DE-1-200066258,train
DE-1-200066324,train
DE-1-200066456,train
DE-1-200165092,train
DE-1-200165613,train
DE-1-200166165,train
DE-1-200166264,train
DE-1-200166348,train
DE-1-200166728,train
DE-1-200265215,train
DE-1-200265413,train
DE-1-200266569,train
DE-1-200266981,train
DE-1-200365056,train
DE-1-200365304,train
DE-1-200365775,train
DE-1-200366369,train
DE-1-200366542,train
DE-1-200366609,train
DE-1-200366674,train
DE-1-200366757,train
DE-1-200465484,train
DE-1-200465989,train
DE-1-200466029,train
DE-1-200466136,train
DE-1-200466144,train
DE-1-200466292,train
DE-1-200466326,train
DE-1-200466359,train
DE-1-200466458,train
DE-1-200565119,train
DE-1-200565317,train
DE-1-200565424,train
DE-1-200565770,train
DE-1-200565838,train
DE-1-200566539,train
DE-1-200566729,train
DE-1-200621219,train
DE-1-200665059,train
DE-1-200665299,train
DE-1-200665505,train
DE-1-200665711,train
DE-1-200665869,train
DE-1-200666115,train
DE-1-200666131,train
DE-1-200666479,train
DE-1-200720821,train
DE-1-200721928,train
DE-1-200765057,train
DE-1-200765321,train
DE-1-200765594,train
DE-1-200765925,train
DE-1-200765933,train
DE-1-200765990,train
DE-1-200766253,train
DE-1-200766295,train
DE-1-200766345,train
DE-1-200766410,train
DE-1-200820639,train
DE-1-200820720,train
DE-1-200820738,train
DE-1-200821678,train
DE-1-200865097,train
DE-1-200865121,train
DE-1-200865204,train
DE-1-200865451,train
DE-1-200865469,train
DE-1-200865477,train
DE-1-200865493,train
DE-1-200865550,train
DE-1-200865782,train
DE-1-200866129,train
DE-1-200866640,train
DE-1-200866707,train
DE-1-200866798,train
DE-1-200866830,train
DE-1-200866871,train
DE-1-200921197,train
DE-1-200922310,train
DE-1-200922401,train
DE-1-200924779,train
DE-1-200965590,train
DE-1-200966507,train
DE-1-200966663,train
DE-1-200966671,train
DE-1-200966754,train
DE-1-200966770,train
DE-1-200966911,train
DE-1-200967083,train
DE-1-201020049,train
DE-1-201020056,train
DE-1-201020098,train
DE-1-201020239,train
DE-1-201020338,train
DE-1-201020742,train
DE-1-201021534,train
DE-1-201021955,train
DE-1-201022029,train
DE-1-201022136,train
DE-1-201022201,train
DE-1-201022276,train
DE-1-201022284,train
DE-1-201065218,train
DE-1-201065424,train
DE-1-201065705,train
DE-1-201066042,train
DE-1-201066414,train
DE-1-201120740,train
DE-1-201121136,train
DE-1-201121649,train
DE-1-201121839,train
DE-1-201121979,train
DE-1-201122100,train
DE-1-201122332,train
DE-1-201122480,train
DE-1-201122787,train
DE-1-201165869,train
DE-1-201165950,train
DE-1-201165992,train
DE-1-201166719,train
DE-1-201197599,train
DE-1-201197623,train
DE-1-201197755,train
DE-1-201197813,train
DE-1-201197839,train
DE-1-201197870,train
DE-1-201220789,train
DE-1-201221233,train
DE-1-201221357,train
DE-1-201221696,train
DE-1-201221787,train
DE-1-201222942,train
DE-1-201224781,train
DE-1-201224856,train
DE-1-201225036,train
DE-1-201225226,train
DE-1-201266832,train
GB-1-107402,train
GB-1-107891,train
GB-1-113303,train
GB-1-114175,train
GB-1-114396,train
GB-1-200135,train
GB-1-200498,train
GB-1-200754,train
GB-1-200762,train
GB-1-201196,train
GB-1-201239,train
GB-1-201575,train
GB-1-201724,train
GB-1-201806,train
GB-1-201854,train
GB-1-201866,train
GB-1-202108,train
GB-1-202214,train
GB-1-202345,train
GB-1-202433,train
GB-1-202579,train
GB-1-202660,train
GB-1-202691,train
GB-1-202732,train
GB-1-202814,train
GB-1-202995,train
GB-1-203034,train
GB-1-203106,train
GB-1-203161,train
GB-1-203164,train
GB-1-203186,train
GB-1-203281,train
GB-1-203459,train
GB-1-203757,train
GB-1-203781,train
XM-DAC-46004-28314-023-LN2440,train
XM-DAC-46004-31287-013-GRNT3477,train
XM-DAC-46004-31501-013-LN2757,train
XM-DAC-46004-33276-013-LN2311,train
XM-DAC-46004-34152-013-LN2163,train
XM-DAC-46004-34341-013-LN2269,train
XM-DAC-46004-34418-013-LN2200,train
XM-DAC-46004-34473-013-LN2207,train
XM-DAC-46004-35242-013-LN2188,train
XM-DAC-46004-35340-013-LN2176,train
XM-DAC-46004-36107-013-LN2333,train
XM-DAC-46004-36352-013-LN2429,train
XM-DAC-46004-36505-013-LN2237,train
XM-DAC-46004-37399-013-GRNT0119,train
XM-DAC-46004-37536-013-LN2245,train
XM-DAC-46004-37752-013-LN2282,train
XM-DAC-46004-38164-013-LN2622,train
XM-DAC-46004-38183-013-GRNT0087,train
XM-DAC-46004-38594-013-LN2573,train
XM-DAC-46004-39305-013-LN2554,train
XM-DAC-46004-39321-013-LN2572,train
XM-DAC-46004-39432-013-LN2542,train
XM-DAC-46004-40009-013-LN2264,train
XM-DAC-46004-40017-013-LN2494,train
XM-DAC-46004-40190-023-LN2937,train
XM-DAC-46004-40683-013-LN2700,train
XM-DAC-46004-40684-013-LN2744,train
XM-DAC-46004-40685-013-LN2838,train
XM-DAC-46004-41171-022-GRNT0243,train
XM-DAC-46004-42011-013-LN2647,train
XM-DAC-46004-42022-013-LN2694,train
XM-DAC-46004-42361-013-LN2979,train
XM-DAC-46004-42383-023-LN2606,train
XM-DAC-46004-42936-014-LN2627,train
XM-DAC-46004-43049-013-LN2943,train
XM-DAC-46004-43255-013-LN2768,train
XM-DAC-46004-43319-033-LN8265,train
XM-DAC-46004-43901-014-LN2522,train
XM-DAC-46004-43937-014-LN2704,train
XM-DAC-46004-44019-013-LN2940,train
XM-DAC-46004-44036-013-LN2941,train
44000-P083813,val
44000-P101578,val
44000-P102733,val
44000-P113971,val
44000-P114827,val
44000-P117318,val
44000-P120014,val
44000-P120304,val
44000-P121152,val
44000-P122139,val
44000-P122178,val
44000-P122406,val
44000-P122770,val
44000-P123112,val
44000-P123323,val
44000-P123384,val
44000-P123729,val
44000-P123961,val
44000-P123994,val
44000-P125022,val
44000-P125120,val
44000-P125184,val
44000-P125496,val
44000-P126034,val
44000-P126325,val
44000-P126507,val
44000-P126516,val
44000-P126661,val
44000-P126813,val
44000-P126856,val
44000-P126875,val
44000-P127035,val
44000-P127226,val
44000-P127245,val
44000-P127303,val
44000-P127338,val
44000-P127411,val
44000-P127449,val
44000-P127676,val
44000-P127723,val
44000-P127754,val
44000-P127759,val
44000-P127775,val
44000-P127813,val
44000-P127837,val
44000-P127955,val
44000-P127956,val
44000-P128258,val
44000-P128393,val
44000-P128768,val
44000-P128867,val
44000-P129408,val
44000-P129431,val
44000-P129769,val
44000-P129920,val
44000-P129992,val
44000-P130222,val
44000-P130413,val
44000-P130637,val
44000-P130682,val
44000-P131084,val
44000-P131212,val
44000-P131235,val
44000-P131256,val
44000-P131558,val
44000-P131659,val
44000-P131965,val
44000-P132173,val
44000-P132277,val
44000-P132289,val
44000-P132306,val
44000-P132562,val
44000-P132621,val
44000-P132846,val
44000-P132982,val
44000-P133017,val
44000-P133018,val
44000-P133116,val
44000-P133133,val
44000-P133184,val
44000-P133261,val
44000-P133288,val
44000-P133305,val
44000-P133312,val
44000-P133445,val
44000-P133449,val
44000-P133456,val
44000-P133591,val
44000-P133613,val
44000-P133828,val
44000-P143060,val
44000-P143382,val
44000-P143580,val
44000-P143594,val
44000-P143596,val
44000-P143645,val
44000-P143940,val
44000-P143996,val
44000-P144029,val
44000-P144135,val
44000-P144597,val
44000-P145037,val
44000-P145566,val
44000-P145578,val
44000-P145799,val
44000-P145813,val
44000-P146007,val
44000-P146199,val
44000-P146322,val
44000-P146344,val
44000-P146398,val
44000-P146482,val
44000-P146830,val
44000-P146933,val
44000-P146981,val
44000-P147157,val
44000-P147226,val
44000-P147277,val
44000-P147348,val
44000-P147381,val
44000-P147499,val
44000-P147514,val
44000-P147629,val
44000-P147760,val
44000-P147827,val
44000-P148083,val
44000-P148523,val
44000-P148560,val
44000-P148599,val
44000-P148642,val
44000-P148797,val
44000-P148957,val
44000-P148970,val
44000-P149069,val
44000-P149091,val
44000-P149176,val
44000-P149277,val
44000-P149599,val
44000-P149872,val
44000-P149886,val
44000-P150066,val
44000-P150313,val
44000-P150327,val
44000-P150351,val
44000-P150395,val
44000-P150475,val
44000-P150520,val
44000-P150631,val
44000-P150634,val
44000-P150696,val
44000-P151077,val
44000-P151102,val
44000-P151275,val
44000-P151363,val
44000-P151416,val
44000-P151487,val
44000-P151803,val
44000-P151804,val
44000-P152319,val
44000-P152440,val
44000-P152460,val
44000-P152659,val
44000-P152693,val
44000-P152822,val
44000-P152851,val
44000-P152936,val
44000-P153084,val
44000-P153203,val
44000-P153251,val
44000-P153420,val
44000-P153743,val
44000-P154291,val
44000-P154299,val
44000-P154464,val
44000-P154672,val
44000-P154805,val
44000-P155259,val
44000-P155658,val
44000-P155920,val
44000-P155962,val
44000-P155963,val
44000-P156021,val
44000-P156422,val
44000-P156559,val
44000-P157224,val
44000-P157571,val
DE-1-200766592,val
DE-1-201022623,val
DE-1-201022722,val
DE-1-201120427,val
DE-1-201120914,val
DE-1-201121821,val
DE-1-201122431,val
DE-1-201122712,val
DE-1-201165604,val
DE-1-201166065,val
DE-1-201166164,val
DE-1-201220607,val
DE-1-201220979,val
DE-1-201221431,val
DE-1-201221753,val
DE-1-201222009,val
DE-1-201222165,val
DE-1-201224658,val
DE-1-201225101,val
DE-1-201225184,val
DE-1-201236561,val
DE-1-201265743,val
DE-1-201266188,val
DE-1-201297563,val
DE-1-201297613,val
DE-1-201297621,val
DE-1-201320746,val
DE-1-201321157,val
DE-1-201321488,val
DE-1-201322015,val
DE-1-201322072,val
DE-1-201322080,val
DE-1-201322296,val
DE-1-201322353,val
DE-1-201322361,val
DE-1-201322676,val
DE-1-201324573,val
DE-1-201365840,val
DE-1-201366335,val
DE-1-201366392,val
DE-1-201366863,val
DE-1-201366996,val
DE-1-201367010,val
DE-1-201397538,val
DE-1-201397694,val
DE-1-201420819,val
DE-1-201420868,val
DE-1-201420983,val
DE-1-201421288,val
DE-1-201422146,val
DE-1-201422203,val
DE-1-201422385,val
DE-1-201422609,val
DE-1-201422815,val
DE-1-201425008,val
DE-1-201425073,val
DE-1-201441096,val
DE-1-201467489,val
DE-1-201520261,val
DE-1-201521012,val
DE-1-201521871,val
DE-1-201540665,val
DE-1-201567833,val
DE-1-201618503,val
DE-1-201620186,val
DE-1-201620210,val
DE-1-201621291,val
GB-1-202549,val
GB-1-202921,val
GB-1-203272,val
GB-1-203427,val
GB-1-203429,val
GB-1-203445,val
GB-1-203473,val
GB-1-203516,val
GB-1-203572,val
GB-1-203574,val
GB-1-203674,val
GB-1-203764,val
GB-1-203824,val
GB-1-203835,val
GB-1-203872,val
GB-1-204019,val
GB-1-204135,val
GB-1-204196,val
GB-1-204252,val
GB-1-204794,val
GB-1-204856,val
GB-1-204888,val
GB-1-204894,val
XM-DAC-46004-40253-035-GRNT0433,val
XM-DAC-46004-41220-013-LN2957,val
XM-DAC-46004-42285-013-GRNT0454,val
XM-DAC-46004-43448-013-GRNT0367,val
XM-DAC-46004-44321-013-LN3007,val
XM-DAC-46004-44444-013-GRNT0421,val
XM-DAC-46004-44469-013-LN3005,val
XM-DAC-46004-45022-002-GRNT0420,val
XM-DAC-46004-45366-004-LN3067,val
XM-DAC-46004-45507-003-LN3115,val
XM-DAC-46004-46014-002-GRNT0386,val
XM-DAC-46004-46044-002-GRNT0373,val
XM-DAC-46004-46050-002-LN3168,val
XM-DAC-46004-46078-002-LN3054,val
XM-DAC-46004-46093-004-LN3068,val
XM-DAC-46004-46135-002-LN3275,val
XM-DAC-46004-46351-002-GRNT0378,val
XM-DAC-46004-46421-001-GRNT0379,val
XM-DAC-46004-47015-002-LN3321,val
XM-DAC-46004-47048-002-LN3277,val
XM-DAC-46004-47070-002-LN3336,val
XM-DAC-46004-48192-001-GRNT0389,val
XM-DAC-46004-49232-001-LN3356,val
