activity_id,split
44000-P095012,train
44000-P095050,train
44000-P095114,train
44000-P095115,train
44000-P095171,train
44000-P095229,train
44000-P095240,train
44000-P095315,train
44000-P095337,train
44000-P095485,train
44000-P095965,train
44000-P096181,train
44000-P096207,train
44000-P096213,train
44000-P096367,train
44000-P096556,train
44000-P096586,train
44000-P096648,train
44000-P096745,train
44000-P096801,train
44000-P096923,train
44000-P096925,train
44000-P096926,train
44000-P096965,train
44000-P097201,train
44000-P097271,train
44000-P097974,train
44000-P097975,train
44000-P098078,train
44000-P098948,train
44000-P099369,train
44000-P099626,train
44000-P099751,train
44000-P099811,train
44000-P099894,train
44000-P099895,train
44000-P099992,train
44000-P100047,train
44000-P100101,train
44000-P100311,train
44000-P100332,train
44000-P100406,train
44000-P100620,train
44000-P100968,train
44000-P101103,train
44000-P101258,train
44000-P101279,train
44000-P101432,train
44000-P101556,train
44000-P101650,train
44000-P101745,train
44000-P101829,train
44000-P101988,train
44000-P102627,train
44000-P102732,train
44000-P103037,train
44000-P103238,train
44000-P103881,train
44000-P104034,train
44000-P104266,train
44000-P104456,train
44000-P104497,train
44000-P104595,train
44000-P104960,train
44000-P105176,train
44000-P105256,train
44000-P105288,train
44000-P105872,train
44000-P106424,train
44000-P106603,train
44000-P106663,train
44000-P106684,train
44000-P106702,train
44000-P106703,train
44000-P106909,train
44000-P106956,train
44000-P107050,train
44000-P107137,train
44000-P107139,train
44000-P107314,train
44000-P107350,train
44000-P107355,train
44000-P107612,train
44000-P107649,train
44000-P107833,train
44000-P107992,train
44000-P108143,train
44000-P108440,train
44000-P108444,train
44000-P109961,train
44000-P110020,train
44000-P110051,train
44000-P110075,train
44000-P110092,train
44000-P110267,train
44000-P110481,train
44000-P110538,train
44000-P110679,train
44000-P111034,train
44000-P111163,train
44000-P111421,train
44000-P111479,train
44000-P111548,train
44000-P111577,train
44000-P111598,train
44000-P111760,train
44000-P112033,train
44000-P112074,train
44000-P112158,train
44000-P112334,train
44000-P112516,train
44000-P112523,train
44000-P112578,train
44000-P112626,train
44000-P112719,train
44000-P112759,train
44000-P112780,train
44000-P112893,train
44000-P112998,train
44000-P113078,train
44000-P113145,train
44000-P113151,train
44000-P113266,train
44000-P113416,train
44000-P113766,train
44000-P113844,train
44000-P113949,train
44000-P114069,train
44000-P114077,train
44000-P114204,train
44000-P114264,train
44000-P114338,train
44000-P114348,train
44000-P114766,train
44000-P114971,train
44000-P115464,train
44000-P115566,train
44000-P116410,train
44000-P116748,train
44000-P116919,train
44000-P117082,train
44000-P117102,train
44000-P117152,train
44000-P117293,train
44000-P117323,train
44000-P117365,train
44000-P117617,train
44000-P117745,train
44000-P117864,train
44000-P118064,train
44000-P118179,train
44000-P118197,train
44000-P118316,train
44000-P118410,train
44000-P118647,train
44000-P118737,train
44000-P118979,train
44000-P119077,train
44000-P119085,train
44000-P119140,train
44000-P119662,train
44000-P119694,train
44000-P119737,train
44000-P119939,train
44000-P120026,train
44000-P120161,train
44000-P120211,train
44000-P120629,train
44000-P120660,train
44000-P120664,train
44000-P120788,train
44000-P120830,train
44000-P120910,train
44000-P121167,train
44000-P121186,train
44000-P121210,train
44000-P121774,train
44000-P122007,train
44000-P122047,train
44000-P122123,train
44000-P122153,train
44000-P122269,train
44000-P122320,train
44000-P122841,train
44000-P123133,train
44000-P123146,train
44000-P123820,train
44000-P123923,train
44000-P124181,train
44000-P124351,train
44000-P124978,train
44000-P125021,train
44000-P125032,train
44000-P125151,train
44000-P125996,train
44000-P126440,train
44000-P126537,train
44000-P126579,train
44000-P126782,train
44000-P127156,train
44000-P127203,train
44000-P127743,train
44000-P128891,train
44000-P130421,train
44000-P130824,train
44000-P131263,train
44000-P133327,train
GB-1-203161,train
XM-DAC-46004-34473-013-LN2207,train
XM-DAC-46004-35242-013-LN2188,train
XM-DAC-46004-35340-013-LN2176,train
XM-DAC-46004-38164-013-LN2622,train
XM-DAC-46004-39321-013-LN2572,train
XM-DAC-46004-40685-013-LN2838,train
XM-DAC-46004-41171-022-GRNT0243,train
XM-DAC-46004-42022-013-LN2694,train
XM-DAC-46004-44036-013-LN2941,train
44000-P083813,val
44000-P101578,val
44000-P102733,val
44000-P113971,val
44000-P114827,val
44000-P120014,val
44000-P120304,val
44000-P121152,val
44000-P122139,val
44000-P122178,val
44000-P122770,val
44000-P123323,val
44000-P123384,val
44000-P123729,val
44000-P123961,val
44000-P123994,val
44000-P125022,val
44000-P125120,val
44000-P125184,val
44000-P125496,val
44000-P126325,val
44000-P126507,val
44000-P126516,val
44000-P126813,val
44000-P126856,val
44000-P127035,val
44000-P127226,val
44000-P127303,val
44000-P127676,val
44000-P127723,val
44000-P127759,val
44000-P127775,val
44000-P127813,val
44000-P127837,val
44000-P128768,val
44000-P128867,val
44000-P129408,val
44000-P129920,val
44000-P130222,val
44000-P130413,val
44000-P130682,val
44000-P131084,val
44000-P131235,val
44000-P131256,val
44000-P131558,val
44000-P131659,val
44000-P131965,val
44000-P132173,val
44000-P132277,val
44000-P132289,val
44000-P132306,val
44000-P132562,val
44000-P132621,val
44000-P132846,val
44000-P132982,val
44000-P133017,val
44000-P133018,val
44000-P133133,val
44000-P133184,val
44000-P133261,val
44000-P133288,val
44000-P133305,val
44000-P133312,val
44000-P133445,val
44000-P133456,val
44000-P133591,val
44000-P133613,val
44000-P133828,val
44000-P143382,val
44000-P143580,val
44000-P143594,val
44000-P143645,val
44000-P143940,val
44000-P143996,val
44000-P144029,val
44000-P144135,val
44000-P145037,val
44000-P145578,val
44000-P145813,val
44000-P146007,val
44000-P146199,val
44000-P146344,val
44000-P146933,val
44000-P147157,val
44000-P147277,val
44000-P147348,val
44000-P147381,val
44000-P147499,val
44000-P147514,val
44000-P147629,val
44000-P147760,val
44000-P147827,val
44000-P148523,val
44000-P148560,val
44000-P148599,val
44000-P148797,val
44000-P148970,val
44000-P149091,val
44000-P149176,val
44000-P149599,val
44000-P149872,val
44000-P150327,val
44000-P150351,val
44000-P150395,val
44000-P150520,val
44000-P150631,val
44000-P150634,val
44000-P150696,val
44000-P151077,val
44000-P151102,val
44000-P151363,val
44000-P151416,val
44000-P152460,val
44000-P152659,val
44000-P152693,val
44000-P152822,val
44000-P152936,val
44000-P153420,val
44000-P154291,val
44000-P154299,val
44000-P154464,val
44000-P154672,val
44000-P155658,val
44000-P156422,val
44000-P156559,val
44000-P157571,val
XM-DAC-46004-45022-002-GRNT0420,val
