activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
44000-P147499,3.0,3.1462618057821694,3.1757081397537514,2.869266716530463,3.0,188300993.0935041,8.336755646817249,3,20.0,World Bank,0.0,0.4281345565749236,0.02813455657492355,0.15229357798165138,0.09724770642201837,0.0006116207951070338,0.0,0.0,0.0,0.0,0.11131498470948013,0.0,0.0,0.18226299694189607,0.0,0.0
44000-P114827,3.0,3.198836018248564,3.2147277097338156,3.122875925040474,3.0,175000000.0,8.70362765229295,3,70.0,World Bank,0.0,0.0,0.9629629629629629,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P071296,1.0,2.7462089241598533,2.7287080698455113,3.122875925040474,3.0,21500000.000000015,5.0,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.9767441860465116,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P070519,4.0,3.294376396700907,3.276875542386565,2.919988558232465,3.0,96783263.01587465,5.0,0,30.0,World Bank,0.0,0.0,0.0,0.0,0.997331055834312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002668944165688054
44000-P064918,2.0,2.618081443325566,2.6267142060270543,3.148236845891475,3.0,11881919.036923291,4.993839835728953,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P147921,3.0,3.3297326879215037,3.360746603166451,3.148236845891475,3.0,96999999.99999996,2.9979466119096507,6,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9072164948453607,0.09278350515463918,0.0,0.0,0.0,0.0
44000-P154672,5.0,3.9737603461750495,3.8647783545552405,2.9707103999344673,3.0,500000000.0000005,3.923340177960301,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P154683,2.0,3.165543890790354,3.2094827553917185,3.122875925040474,3.0,57897841.06510368,5.0,3,,World Bank,0.0,0.0,0.0,0.0,0.451219512195122,0.0,0.48780487804878053,0.0,0.0,0.0,0.0,0.06097560975609757,0.0,0.0,0.0,0.0
44000-P158713,4.0,3.8144446143901516,3.771888104613791,3.122875925040474,3.0,300453174.5547054,7.000684462696783,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06275874482510349,0.0,0.0,0.9347413051738965,0.0,0.0,0.00249995000099998
44000-P087925,3.0,2.5863885594964167,2.595021322197905,3.148236845891475,3.0,8831760.866327854,2.9952087611225187,3,75.0,World Bank,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0
44000-P133312,3.0,3.094000430195206,3.1333350239872972,2.9707103999344673,3.0,108900000.00000012,9.089664613278575,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P115464,3.0,2.9427534471792733,3.0167202524202943,2.9707103999344673,3.0,40000000.00000003,4.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717948717948718,0.05128205128205128,0.23076923076923078,0.0,0.0,0.0
44000-P106424,4.0,3.213665184443487,3.261498372668699,3.198958687593477,3.0,487852436.70601827,4.303901437371663,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P090073,3.0,2.672490242671142,2.668056196864708,3.148236845891475,3.0,130071710.99051495,5.0,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P111598,4.0,3.0197916451497906,3.0676248333750027,3.122875925040474,3.0,399999999.99999934,7.441478439425051,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0,0.0
44000-P143996,3.0,3.0654017370608635,3.0738657236517066,3.198958687593477,3.0,107517440.44572483,4.0,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.43166089965397925,0.0,0.0,0.0,0.0,0.0657439446366782,0.0,0.12197231833910036,0.3806228373702422,0.0,0.0,0.0
44000-P168446,3.0,3.235032975195304,3.235032975195304,2.869266716530463,3.0,399999999.99999934,2.001368925393566,0,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P146482,2.0,3.382361338166464,3.3489949479083725,2.9707103999344673,3.0,100000000.00000018,5.0,0,40.0,World Bank,0.0,0.0,0.0,0.3785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214999999999999,0.0
44000-P123760,3.0,2.9551659942113755,3.0291327994523964,2.9707103999344673,3.0,,5.002053388090349,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10627551020408164,0.8937244897959185,0.0,0.0,0.0,0.0,0.0
44000-P095240,2.0,2.5639162600801355,2.5594822142737015,2.9707103999344673,3.0,10000000.000000006,1.998631074606434,0,40.0,World Bank,0.0,0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.3,0.0,0.0,0.0,0.04
44000-P094917,2.0,2.7691530140555183,2.7647189682490843,2.9707103999344673,3.0,93273790.53088813,3.4195756331279945,6,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P078301,3.0,2.855549708048309,2.838048853733967,3.198958687593477,3.0,32403703.492039286,6.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.5770220062875107,0.0,0.0,0.1054587024864247,0.22977993712489278,0.04544155472992283,0.0,0.042297799371248924,0.0,0.0
44000-P101414,2.0,2.7019815324272582,2.762881529160371,3.097515004189473,3.0,5600000.000000004,5.0,6,65.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P160700,2.0,3.2163704378880706,3.2163704378880706,3.122875925040474,3.0,38268524.925844714,1.5441478439425051,0,70.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P087912,3.0,2.362072462007915,2.331504799185665,2.869266716530463,3.0,64999999.99999989,8.572210814510608,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P065256,1.0,2.4623363927989814,2.4056351129609226,2.9707103999344673,3.0,61237243.569579534,6.0,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P084148,4.0,2.5649896815343567,2.5474888272200147,2.9707103999344673,3.0,52500000.0,10.26694045174538,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P106702,3.0,2.7195108439177127,2.767344032142925,3.097515004189473,3.0,,4.7501711156741955,3,65.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.961875,0.0,0.0,0.0,0.0,0.000625
44000-P045499,3.0,2.625254205671411,2.542419308817536,2.9707103999344673,3.0,278399999.9999997,6.0,3,40.0,World Bank,0.49892241379310354,0.32040229885057475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02119252873563219,0.0,0.0,0.0,0.0,0.0,0.15948275862068967
44000-P112523,3.0,3.085423342121891,3.120189721839195,3.122875925040474,3.0,160000000.00000015,6.579055441478439,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P122320,3.0,3.2306551492725966,3.3046219545136175,3.198958687593477,3.0,15000000.0,12.279260780287474,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814569536423841,0.0,0.0,0.0,0.1456953642384106,0.0,0.033112582781456956,0.0,0.039735099337748346
44000-P110092,3.0,2.767708994902736,2.789408566112132,3.122875925040474,3.0,40000000.00000003,4.996577686516085,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.875,0.0,0.0,0.0
44000-P118410,4.0,3.1037551010874007,3.151588289312613,3.198958687593477,3.0,335410196.6249681,4.0,3,85.0,World Bank,0.0,0.0,0.9091666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0575
44000-P123323,4.0,3.732326937123487,3.6472779863376745,2.9707103999344673,3.0,79999999.99999993,5.002053388090349,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.014160401002506267,0.0,0.8139097744360904,0.0,0.0,0.17192982456140354,0.0,0.0,0.0,0.0,0.0
44000-P157571,4.0,3.240157776388858,3.366391815661511,3.122875925040474,3.0,,,0,,World Bank,,,,,,,,,,,,,,,,
44000-P127956,3.0,3.124369979320935,3.1543512260934423,2.9707103999344673,3.0,266801049.4731985,2.0342231348391513,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P156208,3.0,2.989381215313104,3.0847922834007764,2.9707103999344673,3.0,60207972.893961504,7.663244353182751,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.8275862068965517,0.0,0.0,0.0,0.0,0.0
44000-P169867,2.0,3.3369445061669385,3.3369445061669385,2.9707103999344673,3.0,449999999.9999994,1.4209445585215605,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P101432,3.0,2.617517861063222,2.62615062376471,3.198958687593477,3.0,46000000.00000006,5.259411362080766,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P169828,2.0,3.4134273540108575,3.5919286273151494,3.0721540833384715,3.0,200000000.0,1.0841889117043122,0,60.0,World Bank,,,,,,,,,,,,,,,,
44000-P079414,4.0,2.9183927831533234,2.9270255458548116,2.9707103999344673,3.0,48999999.99999999,4.167008898015058,3,40.0,World Bank,0.0,0.0,0.8653061224489795,0.0,0.0,0.0,0.0,0.0,0.0,0.1346938775510204,0.0,0.0,0.0,0.0,0.0,0.0
44000-P113078,3.0,3.364779981390752,3.425679978123865,3.122875925040474,3.0,299999999.9999998,8.750171115674195,3,,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P110679,4.0,2.742585019161192,2.764284590370588,2.9707103999344673,3.0,34989284.07384182,4.999315537303217,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829797492767601,0.0,0.18466730954676955,0.0,0.0,0.0,0.0,0.0,0.1323529411764706
44000-P106603,3.0,2.9483239495809133,2.9700235207903094,2.9707103999344673,3.0,40819999.99999993,4.914442162902122,3,40.0,World Bank,0.0,0.021558587912491725,0.9167299541880005,0.0,0.0,0.06171145789950757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P133184,3.0,3.2477787244356224,3.2544100742314144,3.0721540833384715,3.0,210000000.00000003,5.9986310746064335,0,60.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P106663,3.0,3.0602616271475087,3.095028006864813,3.148236845891475,3.0,166649999.99999982,6.535249828884326,3,75.0,World Bank,0.0,0.0,0.927992799279928,0.0,0.07200720072007201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P091031,3.0,2.8854338146634717,2.933267002888684,3.122875925040474,3.0,64149999.999999896,5.0,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P123994,2.0,3.6388332144628537,3.5387994936335403,3.198958687593477,3.0,325000000.00000036,4.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P081348,1.0,3.0792369920793643,3.0748029462729303,3.198958687593477,3.0,150000000.00000015,8.235455167693361,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.05239650689954003,0.0,0.0,0.0,0.0,0.0,0.0,0.945070328644757,0.0,0.0,0.0025331644557029533
44000-P128605,3.0,3.2470435910565416,3.275562076793506,2.9960713207854686,3.0,145246845.06040043,9.0,3,45.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.12519655324234227,0.15850053462481917,0.0,0.0,0.0,0.0,0.006855777092898924,0.7094471350399396,0.0,0.0,0.0
44000-P118647,4.0,3.5328234809591246,3.5937234776922375,3.198958687593477,3.0,100000000.00000018,5.5,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
44000-P161929,3.0,3.1690136744941104,3.2485777319283744,2.9707103999344673,3.0,161449806.44150668,6.704996577686516,0,40.0,World Bank,0.0,0.010203943462928824,0.14421780227526917,0.04234636537115462,0.7950687341203043,0.0030611830388786467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005101971731464412,0.0,0.0
44000-P078707,4.0,2.8330711896312732,2.8025035268090233,2.9707103999344673,3.0,10490471.867366128,3.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P118197,4.0,2.9880330775604182,3.061999882801439,3.148236845891475,3.0,96353590.57139494,5.0,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02083437997108771,0.9791656200289123,0.0,0.0,0.0
44000-P161923,4.0,3.1997703573445166,3.291655862012357,2.9707103999344673,3.0,15491933.384829666,6.0,3,40.0,World Bank,0.0,0.0,0.7733333333333334,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666668,0.0,0.14
44000-P126782,4.0,3.0631024192256384,3.1501360329745673,3.198958687593477,3.0,42426406.87119282,10.469541409993155,3,85.0,World Bank,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XM-DAC-46004-44240-014-GRNT0499,4.0,4.468373405539653,4.298481277336576,3.852587982424259,4.0,4665683.229710308,3.0006844626967832,2,85.0,Asian Development Bank,,,,,,,,,,,,,,,,
44000-P100968,3.0,3.4130609134432204,3.4478272931605245,3.122875925040474,3.0,125999999.99999982,9.17180013689254,0,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P162580,5.0,3.1316092191019096,3.2839768753903855,3.122875925040474,3.0,5000000.000000003,,6,,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P095229,3.0,2.531326216781745,2.539958979483233,2.869266716530463,3.0,116910221.96540377,7.444216290212183,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P154908,4.0,3.2567334195026962,3.2834185141316845,3.122875925040474,3.0,100000000.00000018,6.0,3,70.0,World Bank,0.56,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.12,0.0,0.18000000000000002,0.0,0.0
44000-P152440,3.0,3.0184802577138887,3.0721038570822357,2.9707103999344673,3.0,23999999.99999998,0.999315537303217,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P107649,4.0,3.192129159210084,3.253029155943197,3.148236845891475,3.0,917709104.2372853,5.585215605749487,3,75.0,World Bank,0.0,0.37325349301397204,0.626746506986028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P164047,5.0,3.9140596755349115,3.903470582308046,3.097515004189473,3.0,686000000.0,4.0,0,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P172796,4.0,3.2036348779825294,3.3821361512868213,3.122875925040474,3.0,,1.8015058179329226,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P157782,3.0,3.077855946276079,3.1565269052968596,2.9707103999344673,3.0,29999999.999999948,4.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333332,0.0,0.0,0.9066666666666666,0.0,0.0,0.0
44000-P108440,3.0,2.8888191715118006,2.9235855512291047,2.9707103999344673,3.0,136381816.9698588,10.08624229979466,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0,0.0,0.0,0.0
44000-P149277,3.0,3.00043493147309,3.0574728472923685,3.148236845891475,3.0,15000000.0,5.0,3,75.0,World Bank,0.0,0.5633333333333332,0.0,0.0,0.0,0.0,0.2866666666666667,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
44000-P100332,4.0,2.9785513510051684,2.9871841137066566,2.9707103999344673,3.0,10010000.000000007,5.670088980150582,3,40.0,World Bank,0.0,0.0,0.7890000000000003,0.04500000000000001,0.07900000000000001,0.023000000000000007,0.0,0.0,0.0,0.0,0.0,0.04200000000000001,0.0,0.0,0.0,0.022000000000000006
44000-P167246,4.0,3.0484866904427848,3.201670756151668,3.097515004189473,3.0,25000000.000000037,6.253251197809719,0,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P161562,3.0,3.417355430061271,3.417355430061271,3.148236845891475,3.0,200000000.0,3.0,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P128284,2.0,2.820691357874494,2.894658163115515,3.148236845891475,3.0,55000000.00000004,3.0,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P071285,4.0,2.7065400256591468,2.6759723628368968,2.869266716530463,3.0,24617067.250182316,5.0,3,20.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P133591,4.0,3.079403445255653,3.136033562428414,2.9707103999344673,3.0,175356779.1675019,4.999315537303217,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P085539,0.0,2.6287089385314357,2.650408509740832,3.148236845891475,3.0,70625774.3320384,8.161533196440795,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P161539,3.0,3.1860567149381445,3.1860567149381445,2.9707103999344673,3.0,28009703.855628315,6.0889801505817935,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44000-P123820,2.0,2.9678855137110425,3.0418523189520634,3.148236845891475,3.0,12000000.000000011,6.023271731690623,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P089672,4.0,2.8519074051450306,2.8736069763544267,2.9707103999344673,3.0,25000000.000000037,6.543463381245722,3,40.0,World Bank,0.0,0.0,0.65,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P157836,4.0,3.086589372509729,3.181748750663966,2.9707103999344673,3.0,48000000.00000005,5.333333333333333,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P107355,2.0,2.737543827452019,2.759243398661415,3.122875925040474,3.0,12999999.999999989,8.506502395619439,0,,World Bank,0.0,0.5,0.0,0.08461538461538462,0.0,0.22307692307692306,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0
44000-P133456,3.0,3.7699995279846847,3.6814298207074496,3.148236845891475,3.0,100000000.00000018,5.0,0,75.0,World Bank,0.0,0.004144218814753419,0.0,0.001761292996270203,0.5257977621218399,0.0,0.030563613758806465,0.0,0.0,0.001761292996270203,0.0,0.012432656444260256,0.3976377952755905,0.025901367592208867,0.0,0.0
44000-P104497,4.0,2.840137931536382,2.8487706942378703,2.869266716530463,3.0,180000000.00000024,6.217659137577002,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P088996,2.0,2.5971614342665603,2.6188610054759565,2.9707103999344673,3.0,38436310.95721859,5.0,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P164575,4.0,3.4416085622505115,3.6331766440627113,2.9707103999344673,3.0,150000000.00000015,1.672826830937714,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P113844,4.0,3.4397115199789026,3.5136783252199235,3.198958687593477,3.0,319714716.5833938,10.171115674195756,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P090693,1.0,2.644011955246255,2.626511100931913,3.122875925040474,3.0,4800000.0,8.24914442162902,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.39791666666666664,0.3625,0.0,0.0,0.0,0.0,0.23958333333333331,0.0,0.0,0.0,0.0
44000-P152460,4.0,3.713868741954491,3.6540602686135015,2.9707103999344673,3.0,150000000.00000015,7.756331279945243,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32814,0.0,0.0,0.09735999999999999,0.0,0.5114666666666666,0.06303333333333333
