activity_id,outcome_col,y_true,y_pred,split
44000-P074191,outcomes_z_activity_mean,-0.3113921920246132,-0.08317870459815309,train
44000-P074235,outcomes_z_activity_mean,-0.8540137603032911,0.08438798309603607,train
44000-P074288,outcomes_z_activity_mean,0.7117084083188541,0.09918645909587845,train
44000-P074688,outcomes_z_activity_mean,-0.019596708416463153,0.0011653649767234073,train
44000-P075207,outcomes_z_activity_mean,0.40790542432130783,0.03219899735769127,train
44000-P075343,outcomes_z_activity_mean,0.10590346706107488,0.008610094905706604,train
44000-P075523,outcomes_z_activity_mean,-0.4610120032362221,-0.05222121247980628,train
44000-P076735,outcomes_z_activity_mean,0.6015376707227692,0.0793933700422629,train
44000-P077752,outcomes_z_activity_mean,-0.397952675404828,-0.16195796299628976,train
44000-P078091,outcomes_z_activity_mean,0.16344506803803333,0.14461668516062995,train
44000-P078301,outcomes_z_activity_mean,2.4790499478755708,0.14989010622963617,train
44000-P078342,outcomes_z_activity_mean,-0.8540137603032911,-0.20102445799213442,train
44000-P078707,outcomes_z_activity_mean,-2.0578369482967,-0.3050316927021095,train
44000-P079414,outcomes_z_activity_mean,0.15030435045737156,0.10022602634024813,train
44000-P079633,outcomes_z_activity_mean,-0.2718340197420397,-0.1031730985011161,train
44000-P079675,outcomes_z_activity_mean,0.5965989905741125,0.09622754491596744,train
44000-P079734,outcomes_z_activity_mean,0.7055855616445694,-0.017024550576425934,train
44000-P081348,outcomes_z_activity_mean,-0.18039799438651824,-0.06575062393637349,train
44000-P081436,outcomes_z_activity_mean,-0.3664230114891309,0.20189607985321517,train
44000-P081567,outcomes_z_activity_mean,-0.16020969465740775,0.15813361857877434,train
44000-P082295,outcomes_z_activity_mean,0.05292151858964012,-0.10412742985792275,train
44000-P082337,outcomes_z_activity_mean,1.1350578226967225,0.015245441285902364,train
44000-P082466,outcomes_z_activity_mean,-0.07142821945082672,-0.011687131238572523,train
44000-P083110,outcomes_z_activity_mean,-0.08265603624785729,0.045058675868577404,train
44000-P083187,outcomes_z_activity_mean,0.32083804040971614,-0.015353344258842485,train
44000-P083588,outcomes_z_activity_mean,-0.3821878434469794,-0.0753429225877803,train
44000-P083702,outcomes_z_activity_mean,-0.4433615086153804,-0.13174799320541236,train
44000-P083780,outcomes_z_activity_mean,-0.48218451861343953,-0.029172556007233216,train
44000-P083813,outcomes_z_activity_mean,-0.5240713310676163,0.06998550404296482,val
44000-P083908,outcomes_z_activity_mean,1.0045457841017016,0.3408831736505044,train
44000-P083997,outcomes_z_activity_mean,0.014392185380972294,0.024819670916318676,train
44000-P084002,outcomes_z_activity_mean,-0.7063276294688766,0.1423983226688297,train
44000-P084022,outcomes_z_activity_mean,-0.025902641199602547,0.036373182058529886,train
44000-P084035,outcomes_z_activity_mean,-0.1441761048540913,-0.05377436697045534,train
44000-P084148,outcomes_z_activity_mean,0.19601746943659615,0.1576454653928778,train
44000-P084302,outcomes_z_activity_mean,-0.09636914773138627,0.011170515400358067,train
44000-P084404,outcomes_z_activity_mean,-0.6013293017122403,0.0856282588621034,train
44000-P084773,outcomes_z_activity_mean,0.0704632759682684,0.026608053742115438,train
44000-P084790,outcomes_z_activity_mean,-0.1757729582311553,-0.128541661513383,train
44000-P084792,outcomes_z_activity_mean,-0.09071005512014024,-0.08984588894159172,train
44000-P084871,outcomes_z_activity_mean,-0.397427669762963,-0.0950142475752727,train
44000-P084874,outcomes_z_activity_mean,1.1102231795865565,0.24185208396465663,train
44000-P084967,outcomes_z_activity_mean,-0.1808628921859633,-0.03103305214686397,train
44000-P085375,outcomes_z_activity_mean,-0.3647375372252203,-0.1472387815961524,train
44000-P085708,outcomes_z_activity_mean,-0.24393759293315612,-0.019462923178708284,train
44000-P086446,outcomes_z_activity_mean,0.6848725004447488,0.14761159862467885,train
44000-P086660,outcomes_z_activity_mean,-0.33489334757343386,0.012488612647672506,train
44000-P086747,outcomes_z_activity_mean,-0.4238986886172052,-0.16370060734119488,train
44000-P086775,outcomes_z_activity_mean,0.3823811799853682,0.22065710269823874,train
44000-P086865,outcomes_z_activity_mean,-0.7046079838396171,0.023986765730332444,train
44000-P086877,outcomes_z_activity_mean,-0.49254166715191916,-0.17196842726545394,train
44000-P087004,outcomes_z_activity_mean,-0.5240713310676163,0.0072396995207046795,train
44000-P087046,outcomes_z_activity_mean,0.49118384701782947,0.019434177466278416,train
44000-P087154,outcomes_z_activity_mean,-0.45521860129254466,0.009192144562485726,train
44000-P087304,outcomes_z_activity_mean,-0.49254166715191916,-0.0754472287048151,train
44000-P087807,outcomes_z_activity_mean,-0.84425506813152,-0.08653116191440578,train
44000-P087860,outcomes_z_activity_mean,0.02609241233182441,0.24832311140498964,train
44000-P087910,outcomes_z_activity_mean,-0.2861325028640637,0.008917531827811489,train
44000-P087912,outcomes_z_activity_mean,0.21373525971013652,0.03962748504778753,train
44000-P087925,outcomes_z_activity_mean,-0.012284600811512872,-0.02616177744404478,train
44000-P087964,outcomes_z_activity_mean,-0.08265603624785729,-0.14873685498211414,train
44000-P088032,outcomes_z_activity_mean,0.1169185582414568,-0.030887662070032594,train
44000-P088220,outcomes_z_activity_mean,-0.6524300861527847,0.1276314451622491,train
44000-P088319,outcomes_z_activity_mean,0.3314395958413546,0.06671490255917899,train
44000-P088671,outcomes_z_activity_mean,0.23008698269581213,-0.04770860638174393,train
44000-P088996,outcomes_z_activity_mean,-0.13925756318978202,-0.10177166805965349,train
44000-P089011,outcomes_z_activity_mean,-0.16148019603709995,0.18350516715212467,train
44000-P089244,outcomes_z_activity_mean,0.8134742068121086,0.01997000504012322,train
44000-P089866,outcomes_z_activity_mean,0.0916104348934367,-0.17805220321692383,train
44000-P089929,outcomes_z_activity_mean,-0.2284046444156422,-0.11261577937592508,train
44000-P089985,outcomes_z_activity_mean,-0.397952675404828,0.16350710086170286,train
44000-P090073,outcomes_z_activity_mean,-0.8720411440441582,-0.16362717492763024,train
44000-P090157,outcomes_z_activity_mean,1.2532004737274944,0.10960466854296191,train
44000-P090592,outcomes_z_activity_mean,-0.5158994197026828,-0.08708556154489118,train
44000-P090675,outcomes_z_activity_mean,0.14512436629074188,-0.10015254446330404,train
44000-P090991,outcomes_z_activity_mean,-0.009191919324283175,-0.09502702958035798,train
44000-P091031,outcomes_z_activity_mean,0.14832585356764239,0.08659289194941125,train
44000-P091297,outcomes_z_activity_mean,-0.623637796579995,-0.07938481657601143,train
44000-P091828,outcomes_z_activity_mean,-0.5020005663266284,-0.07997297097914055,train
44000-P092631,outcomes_z_activity_mean,0.27450144165997564,0.04406694095698836,train
44000-P092837,outcomes_z_activity_mean,-0.17724502799494848,0.15851274919130348,train
44000-P093132,outcomes_z_activity_mean,0.013351880808190306,0.1889284327044665,train
44000-P093384,outcomes_z_activity_mean,-0.04526680029736672,-0.08700427869470014,train
44000-P093806,outcomes_z_activity_mean,-0.6149645078305488,-0.2329263655942445,train
44000-P093826,outcomes_z_activity_mean,-0.09460362337238873,-0.1302662274288598,train
44000-P093988,outcomes_z_activity_mean,0.5429074682510662,0.2832114462584694,train
44000-P094311,outcomes_z_activity_mean,-0.806812668426491,-0.19491284739412085,train
44000-P094650,outcomes_z_activity_mean,-0.09298213114600563,-0.04793697376350503,train
44000-P094692,outcomes_z_activity_mean,0.6109965698974782,0.34591966778477035,train
44000-P094916,outcomes_z_activity_mean,0.06887836319420064,-0.09644641745186187,train
44000-P094917,outcomes_z_activity_mean,-0.8492843107159367,-0.16935479593694872,train
44000-P094919,outcomes_z_activity_mean,0.11359370155608334,-0.07321088895195503,train
44000-P095012,outcomes_z_activity_mean,1.6077113157433485,-0.08944840523799515,train
44000-P095050,outcomes_z_activity_mean,-0.5596959022926183,0.01121175192255246,train
44000-P095114,outcomes_z_activity_mean,-0.310229358603366,-0.025973316742753105,train
44000-P095115,outcomes_z_activity_mean,0.01387698358864356,-0.03741476201915471,train
44000-P095171,outcomes_z_activity_mean,-0.5240713310676163,0.14531643665358737,train
44000-P095229,outcomes_z_activity_mean,0.48678981573938096,0.2422692666139602,train
44000-P095240,outcomes_z_activity_mean,1.3848377244161454,0.3114189158629158,train
44000-P095315,outcomes_z_activity_mean,-0.24295737905945017,-0.21023148288971294,train
44000-P095337,outcomes_z_activity_mean,-0.2781399525251791,-0.12911048968437067,train
44000-P095485,outcomes_z_activity_mean,1.0972934953966247,0.08827423582018584,train
44000-P095965,outcomes_z_activity_mean,-0.23111102010366258,0.08688213042225701,train
44000-P096181,outcomes_z_activity_mean,-0.49254166715191916,0.095286715189861,train
44000-P096207,outcomes_z_activity_mean,-0.42948233932052504,-0.06098632143181062,train
44000-P096213,outcomes_z_activity_mean,-0.267654667446676,-0.07226783975858281,train
44000-P096367,outcomes_z_activity_mean,3.1814052735210745,0.16765184377230158,train
44000-P096556,outcomes_z_activity_mean,-0.5458732691141852,-0.292570102675106,train
44000-P096586,outcomes_z_activity_mean,-0.3803343773088217,0.025605196500619352,train
44000-P096648,outcomes_z_activity_mean,-0.20562172551907582,0.12228718002673372,train
44000-P096745,outcomes_z_activity_mean,-0.07064700035619939,0.032272657582299,train
44000-P096801,outcomes_z_activity_mean,-0.2718340197420397,-0.13913202555291046,train
44000-P096923,outcomes_z_activity_mean,-0.07142821945082672,-0.112640158082873,train
44000-P096925,outcomes_z_activity_mean,-0.28129291891674885,0.06072823573703987,train
44000-P096926,outcomes_z_activity_mean,-0.4484001376699433,-0.18028058249005507,train
44000-P096965,outcomes_z_activity_mean,0.21892206235252876,0.07252994408625422,train
44000-P097201,outcomes_z_activity_mean,-0.3850286657138967,-0.02195607184030319,train
44000-P097271,outcomes_z_activity_mean,0.1678722884368824,0.13229953051004822,train
44000-P097974,outcomes_z_activity_mean,-0.0786174691944552,0.22963078518070001,train
44000-P097975,outcomes_z_activity_mean,3.5282434637026308,0.36909277006295926,train
44000-P098078,outcomes_z_activity_mean,-0.03882048858197404,-0.0877225524918708,train
44000-P098948,outcomes_z_activity_mean,-0.33229006640164827,-0.1749591926267896,train
44000-P099369,outcomes_z_activity_mean,0.15718107262382527,0.1067686527550903,train
44000-P099626,outcomes_z_activity_mean,0.005015059083909209,0.1639985374709741,train
44000-P099751,outcomes_z_activity_mean,-0.33184291913617386,-0.002045018548579724,train
44000-P099811,outcomes_z_activity_mean,-0.26707460466394284,-0.17454726647088414,train
44000-P099894,outcomes_z_activity_mean,0.021391854673943056,-0.06608691749382786,train
44000-P099895,outcomes_z_activity_mean,-0.5527633252309005,-0.09143813254745717,train
44000-P099992,outcomes_z_activity_mean,-0.15517426325396058,-0.22803213640128853,train
44000-P100047,outcomes_z_activity_mean,0.08159413883512706,0.01899085704938645,train
44000-P100101,outcomes_z_activity_mean,0.2957077196405889,0.11141316311131473,train
44000-P100311,outcomes_z_activity_mean,0.03639290580701828,0.020704403359461318,train
44000-P100332,outcomes_z_activity_mean,-0.48213687805973915,0.029242806565847358,train
44000-P100406,outcomes_z_activity_mean,0.5237777708652054,-0.08844548937992146,train
44000-P100620,outcomes_z_activity_mean,-0.49254166715191916,0.15923233085683577,train
44000-P100968,outcomes_z_activity_mean,-0.20890203815236527,-0.1158954621529626,train
44000-P101103,outcomes_z_activity_mean,-0.29390478448302765,0.05861184547348093,train
44000-P101258,outcomes_z_activity_mean,-0.4317312701093248,-0.11535483177036018,train
44000-P101279,outcomes_z_activity_mean,0.23508905820822587,-0.0571855117508269,train
44000-P101432,outcomes_z_activity_mean,-0.26674974202651586,-0.25895317480811747,train
44000-P101556,outcomes_z_activity_mean,0.5120938729063398,0.2838831722788709,train
44000-P101578,outcomes_z_activity_mean,-2.1278094575476043,-0.011401136304918576,val
44000-P101650,outcomes_z_activity_mean,-0.29610834088955384,-0.21376274997266376,train
44000-P101745,outcomes_z_activity_mean,-0.019596708416463153,0.16234421176737815,train
44000-P101829,outcomes_z_activity_mean,-0.022749674808032905,0.053776962292716037,train
44000-P101988,outcomes_z_activity_mean,-0.42114003237403086,0.0722274266391456,train
44000-P102627,outcomes_z_activity_mean,-0.8661681845529294,-0.08803346443651469,train
44000-P102732,outcomes_z_activity_mean,-0.05112637233216022,-0.172880736182117,train
44000-P102733,outcomes_z_activity_mean,-0.5985751301262238,-0.04286985182496636,val
44000-P103037,outcomes_z_activity_mean,-0.5261739802795394,-0.12003461526582533,train
44000-P103238,outcomes_z_activity_mean,-0.13476929575707988,-0.021236820907831456,train
44000-P103881,outcomes_z_activity_mean,-0.10318365723402988,0.06419949308482506,train
44000-P104034,outcomes_z_activity_mean,0.8424928334591635,0.030494070071771975,train
44000-P104266,outcomes_z_activity_mean,-0.15678795904985204,-0.09346739738130577,train
44000-P104456,outcomes_z_activity_mean,-0.6946437565008069,0.06846289995372122,train
44000-P104497,outcomes_z_activity_mean,1.7091994590627768,0.3502753208925413,train
44000-P104595,outcomes_z_activity_mean,0.4748932601824787,0.42667633259757987,train
44000-P104960,outcomes_z_activity_mean,-0.2556885060793376,-0.08477388573771161,train
44000-P105176,outcomes_z_activity_mean,1.9983017821881492,0.15299614867628133,train
44000-P105256,outcomes_z_activity_mean,0.28725682010655285,0.18714074134563552,train
44000-P105288,outcomes_z_activity_mean,1.1421164088566003,0.08188228345755179,train
44000-P105872,outcomes_z_activity_mean,-0.2866392431852545,-0.10712799238945535,train
44000-P106424,outcomes_z_activity_mean,0.007653393358080796,-0.15133883030091203,train
44000-P106603,outcomes_z_activity_mean,2.7914622772076276,0.28005818109460057,train
44000-P106663,outcomes_z_activity_mean,0.28308806517422874,-0.016576143140965376,train
44000-P106684,outcomes_z_activity_mean,-0.4806419557412187,-0.0544064301139915,train
44000-P106702,outcomes_z_activity_mean,0.20111093899341634,-0.0029210748363046584,train
44000-P106703,outcomes_z_activity_mean,1.1636378343282803,0.10910010464003046,train
44000-P106909,outcomes_z_activity_mean,-0.28410925939120724,0.024551254690521242,train
44000-P106956,outcomes_z_activity_mean,-0.5492950622001739,-0.06503426559361875,train
44000-P107050,outcomes_z_activity_mean,-0.02376949956162027,0.05942706830800261,train
44000-P107137,outcomes_z_activity_mean,-0.47794541848719124,0.016948905177619673,train
44000-P107139,outcomes_z_activity_mean,-0.14642600044918794,0.14604466046228198,train
44000-P107314,outcomes_z_activity_mean,0.9693745643807863,0.17827973229934918,train
44000-P107350,outcomes_z_activity_mean,-0.5429891294170346,0.18203146882583682,train
44000-P107355,outcomes_z_activity_mean,-0.6257596442213225,0.13982522720641016,train
44000-P107612,outcomes_z_activity_mean,-0.5313373622279375,-0.10692945333487999,train
44000-P107649,outcomes_z_activity_mean,0.1380516111620222,0.048852355992056264,train
44000-P107833,outcomes_z_activity_mean,-0.2781399525251791,-0.09710845194766902,train
44000-P107992,outcomes_z_activity_mean,-0.08357554327752946,-0.07666131860395704,train
44000-P108143,outcomes_z_activity_mean,-0.665954818688253,0.002165648579615414,train
44000-P108440,outcomes_z_activity_mean,-0.089815122278361,0.05619733678759607,train
44000-P108444,outcomes_z_activity_mean,-0.39921451478019043,0.1882799245878986,train
44000-P109961,outcomes_z_activity_mean,-0.04321065410047498,-0.038554666344092846,train
44000-P110020,outcomes_z_activity_mean,-0.05769447040596061,0.009896412112937986,train
44000-P110051,outcomes_z_activity_mean,1.8524279018114818,0.13654533276141062,train
44000-P110075,outcomes_z_activity_mean,0.16236761679217676,-0.012190030674224379,train
44000-P110092,outcomes_z_activity_mean,-0.3386840874896427,-0.03696800682435331,train
44000-P110267,outcomes_z_activity_mean,-0.3058265979147553,-0.2714769422463767,train
44000-P110481,outcomes_z_activity_mean,-0.03023095770424959,-0.01737342534988479,train
44000-P110538,outcomes_z_activity_mean,0.7779086491011795,0.22507269288229093,train
44000-P110679,outcomes_z_activity_mean,1.4506943061985413,0.15891150279251348,train
44000-P111034,outcomes_z_activity_mean,7.904620141887552,0.5228885529154641,train
44000-P111163,outcomes_z_activity_mean,0.04346261941493098,-0.08961471694063551,train
44000-P111421,outcomes_z_activity_mean,-0.15269551755334504,-0.044451220195350805,train
44000-P111479,outcomes_z_activity_mean,-0.5729423101369467,0.1530820565920537,train
44000-P111548,outcomes_z_activity_mean,-0.2866392431852545,0.02341896977348093,train
44000-P111577,outcomes_z_activity_mean,0.5479372420660841,-0.05103943595168668,train
44000-P111598,outcomes_z_activity_mean,0.15589473582160862,0.14859631081447477,train
44000-P111760,outcomes_z_activity_mean,-0.5776717597243013,-0.02465643530858668,train
44000-P112033,outcomes_z_activity_mean,-0.2497632550010518,-0.05253568352661469,train
44000-P112074,outcomes_z_activity_mean,-0.8589292256746431,0.02693873835317369,train
44000-P112158,outcomes_z_activity_mean,-1.182223895282765,-0.1935680267834386,train
44000-P112334,outcomes_z_activity_mean,0.12425717587341206,0.2487423618947293,train
44000-P112516,outcomes_z_activity_mean,-0.8442173861449906,-0.2592828086938411,train
44000-P112523,outcomes_z_activity_mean,-0.18670392716965764,-0.021181172023822175,train
44000-P112578,outcomes_z_activity_mean,-0.18384676037946526,-0.05017508626313959,train
44000-P112626,outcomes_z_activity_mean,-0.5878549825834369,-0.1815684254917917,train
44000-P112719,outcomes_z_activity_mean,-0.29023937317928017,-0.045649680261870454,train
44000-P112759,outcomes_z_activity_mean,-0.46642868182639224,-0.07380058812821937,train
44000-P112780,outcomes_z_activity_mean,-0.5251906957617476,-0.11947158475396724,train
44000-P112893,outcomes_z_activity_mean,0.15274102479386828,-0.05787121791691093,train
44000-P112998,outcomes_z_activity_mean,-0.43263530571209474,0.34726742950844935,train
44000-P113078,outcomes_z_activity_mean,-0.28118641287285967,-0.1859238400663629,train
44000-P113145,outcomes_z_activity_mean,0.40695923994655053,0.33499895454329126,train
44000-P113151,outcomes_z_activity_mean,-0.05112637233216022,-0.04589751577144616,train
44000-P113266,outcomes_z_activity_mean,-0.20246875912750617,-0.05914019151933439,train
44000-P113416,outcomes_z_activity_mean,-0.5856582151231144,-0.2056141876326126,train
44000-P113766,outcomes_z_activity_mean,-0.37976718156135497,-0.14550110245807882,train
44000-P113844,outcomes_z_activity_mean,-0.33229006640164827,-0.09538197230770092,train
44000-P113949,outcomes_z_activity_mean,-0.49162949232568,0.00545372269328445,train
44000-P113971,outcomes_z_activity_mean,-0.1366436811885321,0.17877566718177146,val
44000-P114069,outcomes_z_activity_mean,1.3536093362002908,-0.013446293551423771,train
44000-P114077,outcomes_z_activity_mean,0.1670411408877599,0.02602759690323635,train
44000-P114204,outcomes_z_activity_mean,0.13064746803291646,0.12800296984324921,train
44000-P114264,outcomes_z_activity_mean,0.015085921890803666,0.060275057725884776,train
44000-P114338,outcomes_z_activity_mean,-0.46109558092364733,-0.018536925639725046,train
44000-P114348,outcomes_z_activity_mean,-0.3601170787059915,-0.0772654582339587,train
44000-P114766,outcomes_z_activity_mean,-0.5059489259804437,-0.24446583872459643,train
44000-P114827,outcomes_z_activity_mean,0.8383274717901632,-0.004642005362709686,val
44000-P114971,outcomes_z_activity_mean,-0.044882717961422014,-0.02407314818317434,train
44000-P115464,outcomes_z_activity_mean,0.16133387854192122,0.05858017588451974,train
44000-P115566,outcomes_z_activity_mean,0.1637985731803956,-0.0041269730177458394,train
44000-P116410,outcomes_z_activity_mean,-0.3662706191439762,0.046644539990480516,train
44000-P116748,outcomes_z_activity_mean,-0.5490916183383909,-0.0052985920385825985,train
44000-P116919,outcomes_z_activity_mean,-0.5619069277664527,-0.16382027152358977,train
44000-P117082,outcomes_z_activity_mean,-0.3916467426216886,-0.0013745666811802552,train
44000-P117102,outcomes_z_activity_mean,-0.3908455874691294,-0.03515774069771618,train
44000-P117152,outcomes_z_activity_mean,0.9077944407137317,0.09955568749037036,train
44000-P117293,outcomes_z_activity_mean,-0.5347204797042923,-0.04047733690577973,train
44000-P117323,outcomes_z_activity_mean,-0.26447132349215724,-0.13145565846774543,train
44000-P117365,outcomes_z_activity_mean,-0.3978658025644973,-0.012089421582866522,train
44000-P117617,outcomes_z_activity_mean,-0.7182222515042742,-0.007650362702173875,train
44000-P117745,outcomes_z_activity_mean,-0.1366436811885321,-0.04504548464573596,train
44000-P117864,outcomes_z_activity_mean,-0.29390478448302765,-0.03905872380744067,train
44000-P118064,outcomes_z_activity_mean,-0.17653765630072446,-0.24109680421896365,train
44000-P118179,outcomes_z_activity_mean,-0.621911062706189,-0.04209277335151624,train
44000-P118197,outcomes_z_activity_mean,-0.2634235396999653,-0.03066081481860823,train
44000-P118316,outcomes_z_activity_mean,-0.3254628972934146,-0.043550088513332634,train
44000-P118410,outcomes_z_activity_mean,0.22633467012597389,-0.04899206851404224,train
44000-P118647,outcomes_z_activity_mean,0.17312976206556843,-0.04907645693332427,train
44000-P118737,outcomes_z_activity_mean,-0.20266106456401842,0.03771475736007889,train
44000-P118979,outcomes_z_activity_mean,0.7942937490035029,0.13461664944877758,train
44000-P119077,outcomes_z_activity_mean,-0.19062102173586207,0.06364666605146085,train
44000-P119085,outcomes_z_activity_mean,0.7416802268088275,0.3354593537213049,train
44000-P119140,outcomes_z_activity_mean,-0.41727473488199107,-0.12976566787654686,train
44000-P119662,outcomes_z_activity_mean,-0.45218369733982694,0.10439423387781135,train
44000-P119694,outcomes_z_activity_mean,-0.3983625387720557,-0.11718072915097359,train
44000-P119737,outcomes_z_activity_mean,0.15854589270722524,0.14301462833523304,train
44000-P119939,outcomes_z_activity_mean,0.1659473307133744,0.026244438770025042,train
44000-P120014,outcomes_z_activity_mean,-0.36327004509756117,0.08446032829095189,val
44000-P120026,outcomes_z_activity_mean,-0.3254344483987247,-0.05032838245951652,train
44000-P120161,outcomes_z_activity_mean,-0.6448864134571917,-0.18967524013265133,train
44000-P120211,outcomes_z_activity_mean,-0.7612524423484653,-0.23435707225614255,train
44000-P120304,outcomes_z_activity_mean,-0.00383187645861462,0.1762470007062661,val
44000-P120629,outcomes_z_activity_mean,-0.05534238347065612,0.07803722684963924,train
44000-P120660,outcomes_z_activity_mean,0.11667892323382971,0.09188790907631414,train
44000-P120664,outcomes_z_activity_mean,-0.7100022287894036,-0.17899890228936705,train
44000-P120788,outcomes_z_activity_mean,0.6962333453973191,0.21360257003503896,train
44000-P120830,outcomes_z_activity_mean,0.22204135836884745,0.12143488794768717,train
44000-P120910,outcomes_z_activity_mean,-0.04957623927367871,0.17508476727592653,train
44000-P121152,outcomes_z_activity_mean,-0.17409206160337876,0.1778098164098911,val
44000-P121167,outcomes_z_activity_mean,-0.4034144139170114,0.0682026166307245,train
44000-P121186,outcomes_z_activity_mean,-0.23431448766463228,-0.003169938075317097,train
44000-P121210,outcomes_z_activity_mean,-0.49254166715191916,-0.09951831488016172,train
44000-P121774,outcomes_z_activity_mean,-0.694373358278046,-0.21016914520368743,train
44000-P122007,outcomes_z_activity_mean,0.0780956174337257,0.05946372123773499,train
44000-P122047,outcomes_z_activity_mean,-1.7479253145154516,0.08022618445634414,train
44000-P122123,outcomes_z_activity_mean,-0.5240713310676163,0.27649225391994825,train
44000-P122139,outcomes_z_activity_mean,-0.6366652541949361,0.05538016950430187,val
44000-P122153,outcomes_z_activity_mean,-0.870897634140284,0.2040745069584194,train
44000-P122178,outcomes_z_activity_mean,0.1872487138404716,-0.1291001225113045,val
44000-P122269,outcomes_z_activity_mean,0.07330348452688425,0.11338183824408485,train
44000-P122320,outcomes_z_activity_mean,0.05688097801046884,0.027377662286270126,train
44000-P122770,outcomes_z_activity_mean,-0.19616282634436677,0.0745912764533796,val
44000-P122841,outcomes_z_activity_mean,-0.14009379537467348,-0.03951607004535038,train
44000-P123133,outcomes_z_activity_mean,-0.03144052736349645,-0.07728184485645131,train
44000-P123146,outcomes_z_activity_mean,-0.3664230114891309,0.0348725069544369,train
44000-P123323,outcomes_z_activity_mean,-0.3104989332463708,-0.04662666576197938,val
44000-P123384,outcomes_z_activity_mean,0.4144078081498815,-0.05856612081316964,val
44000-P123729,outcomes_z_activity_mean,-0.4566747283464783,-0.019195408973332977,val
44000-P123820,outcomes_z_activity_mean,-0.3229936361627334,-0.2012054459337776,train
44000-P123923,outcomes_z_activity_mean,0.4533482503189929,-0.14248089647854392,train
44000-P123961,outcomes_z_activity_mean,-0.18292036749977397,-0.0008341753538543108,val
44000-P123994,outcomes_z_activity_mean,0.15749779124481197,-0.07989311187124826,val
44000-P124181,outcomes_z_activity_mean,-0.31598620096722185,-0.0727129237589067,train
44000-P124351,outcomes_z_activity_mean,0.9437206697249453,-0.058160780111535554,train
44000-P124978,outcomes_z_activity_mean,0.18743256233110425,0.007264915327940255,train
44000-P125021,outcomes_z_activity_mean,-0.3784267786397829,-0.058399190354541435,train
