activity_id,finance,integratedness,implementer_performance,targets,context,risks,complexity,activity_scope,gdp_percap,cpia_score,region_AFE,region_AFW,region_EAP,region_ECA,region_LAC,region_MENA,region_SAS,finance_is_loan,planned_duration,planned_expenditure,rep_org_0,rep_org_1,rep_org_2,umap3_x,umap3_y,umap3_z,sector_distance,country_distance,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges,llm_features_missing_count,llm_features_present_ratio,governance_missing_count,feature_completeness_ratio,cpia_missing,sector_clusters_missing,gdp_percap_missing,planned_expenditure_missing,planned_duration_missing,wgi_any_missing,umap_missing,governance_composite,expenditure_x_complexity,expenditure_per_year_log,log_planned_expenditure
XM-DAC-46004-41220-013-LN2957,85.0,85.0,85.0,70.0,80.0,40.0,75.0,3,8.290250316554092,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,135998529.403814,0,1,0,-2.3705809116363525,3.917349338531494,4.727295875549316,0.5623643398284912,0.585591733455658,0.06020891455265037,0.0,0.0,0.0,0.0014273665087912802,0.0,0.41815350677999097,0.0,0.0,0.0,0.0035684162719782004,0.417310062933887,0.0,0.0,0.0,0.09933173295270227,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3408496081829077,10199889705.286049,16.7822444813793,18.728154630434613
44000-P126875,85.0,85.0,75.0,60.0,80.0,30.0,20.0,3,7.078126955347104,3.75833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.765913757700205,27406203.677269835,0,0,1,2.4597394466400146,3.3386447429656982,1.2618906497955322,0.6302065253257751,0.6589866280555725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5561410307884216,548124073.5453967,15.374316315247144,17.126279957310256
44000-P121152,70.0,85.0,90.0,70.0,85.0,75.0,40.0,3,7.954210624284908,3.75833333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.999315537303217,40000000.00000003,0,0,1,-2.347909927368164,3.0031588077545166,3.48246431350708,0.5826980471611023,0.5862361788749695,0.0,0.0,0.0,0.5375,0.0,0.0,0.0,0.0,0.0,0.1825,0.0,0.08,0.0,0.0,0.2,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5566968381404875,1600000000.0000012,15.895089001554107,17.50439001207821
44000-P143645,85.0,85.0,85.0,65.0,85.0,75.0,40.0,0,7.078126955347104,3.75833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3689253935660506,100000000.00000018,0,0,1,2.7282938957214355,3.116785764694214,1.1290818452835083,0.5642157196998596,0.6007595658302307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.497378784418106,4000000000.000007,18.106654696160984,18.420680743952367
44000-P122178,90.0,85.0,90.0,85.0,90.0,85.0,70.0,3,9.646870413818531,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.271047227926077,247959452.3304164,0,0,1,3.9596636295318604,4.16007137298584,2.097071409225464,0.5602332949638367,0.5981768369674683,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06027555409818813,17357161663.12915,17.216014661338352,19.328775792094216
DE-1-201120914,85.0,85.0,90.0,70.0,85.0,85.0,60.0,4,9.558031200214312,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.66735112936345,11987999.999999987,0,0,0,3.0254857540130615,4.619992256164551,2.3554065227508545,0.5596613883972168,0.5845046639442444,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.49454144984483717,719279999.9999992,14.564694871790083,16.29941670741869
DE-1-201120427,75.0,75.0,40.0,65.0,70.0,65.0,70.0,4,9.100232264540411,3.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.424366872005476,4319999.999999998,0,0,0,3.0754709243774414,4.489442348480225,2.6686229705810547,0.622752845287323,0.63337641954422,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3368546441197394,302399999.9999999,13.79163877177006,15.278765960220293
DE-1-201224658,85.0,85.0,85.0,75.0,85.0,75.0,40.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.167693360711841,8639999.999999996,0,0,0,2.800131320953369,4.3475213050842285,3.0050623416900635,0.6380999684333801,0.6393974423408508,,,,,,,,,,,,,,,,,0,1.0,6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,345599999.9999999,14.81890946421737,15.971913140780238
DE-1-201297613,85.0,85.0,65.0,75.0,75.0,85.0,70.0,4,6.9187677426022445,3.44166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91854893908282,10367999.999999998,0,0,0,-1.7485556602478027,3.7676897048950195,4.298953533172607,0.5962110161781311,0.6230525374412537,0.0,0.0,0.0,0.0,0.0,0.11,0.08,0.0,0.0,0.0,0.0,0.0,0.59,0.1,0.0,0.12,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8222695648670204,725759999.9999999,14.220028640816807,16.154234697574193
44000-P127303,85.0,85.0,90.0,70.0,60.0,65.0,70.0,3,6.472787928032915,3.61666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.999315537303217,100000000.00000018,0,0,1,-0.02170160971581936,2.6071648597717285,3.127880573272705,0.6049572825431824,0.5783166289329529,0.24,0.0,0.23,0.0,0.075,0.0,0.0,0.0,0.0,0.08,0.0,0.13,0.245,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5406947314739228,7000000000.000012,16.81137973342826,18.420680743952367
44000-P123384,90.0,85.0,95.0,75.0,85.0,70.0,40.0,0,8.458989821988554,3.79166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.802190280629706,272199999.9999998,0,0,1,1.9697133302688599,1.715502142906189,4.695926666259766,0.5521535873413086,0.5743088126182556,0.0,0.0,0.2861866274797943,0.0,0.31961792799412203,0.0,0.0,0.0,0.0,0.056208670095518005,0.0,0.0,0.3379867744305658,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32909408509731286,10887999999.999992,17.247047062140727,19.42204764818164
DE-1-201022722,85.0,75.0,70.0,65.0,85.0,70.0,75.0,4,7.785635549584281,3.675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91854893908282,2969999.9999999977,0,0,0,2.9078266620635986,4.7794575691223145,2.088918447494507,0.6176045536994934,0.6450138688087463,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16697449609637263,222749999.99999982,13.8329859566839,14.904072510778882
44000-P130413,85.0,90.0,85.0,75.0,85.0,85.0,70.0,3,9.126269793578258,4.44166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.861054072553046,69999999.99999993,0,0,1,,,,,,0.0,0.0,0.9098666666666666,0.04853333333333333,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.014933333333333333,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2719831037335097,4899999999.999995,16.138144715188428,18.064005800013632
44000-P123729,85.0,75.0,85.0,65.0,85.0,60.0,40.0,0,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.999315537303217,72501724.1174306,0,0,1,,,,,,0.0,0.0,0.0,0.0,0.8585560734328925,0.019024065442785124,0.0,0.0,0.0,0.0,0.10463235993531818,0.0,0.01778750118900409,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3524591674096881,2900068964.6972237,16.489819889948112,18.09912090047222
44000-P132289,90.0,85.0,65.0,60.0,70.0,75.0,40.0,0,7.277461971129388,3.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.20807665982204,28770228.193669215,0,0,1,4.110958576202393,4.010036945343018,0.11213193088769913,0.6166407465934753,0.6463572382926941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7349195122718812,1150809127.7467685,15.73784597424192,17.174851667149706
44000-P127759,95.0,95.0,90.0,75.0,95.0,75.0,70.0,3,9.047892642884776,4.13333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.036276522929501,29999999.999999948,0,0,1,,,,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08950745314359672,2099999999.9999964,15.265628812367972,17.216707939626428
44000-P132306,95.0,85.0,85.0,40.0,75.0,70.0,75.0,3,6.5830615130289205,3.45833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.077344284736482,42198578.17509972,0,0,1,-1.7448365688323975,3.542435884475708,4.648558139801025,0.5213529467582703,0.5560063719749451,0.23603935486769395,0.35405903230154095,0.0,0.0,0.0,0.16112583674019498,0.0,0.0,0.02637135540680174,0.0,0.07003908531380565,0.15236533536996272,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7844936132431038,3164893363.132479,15.600998349593732,17.557897085905452
44000-P133184,85.0,90.0,90.0,70.0,85.0,60.0,60.0,0,7.118894801368185,3.41666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9986310746064335,210000000.00000003,0,0,1,3.2617814540863037,3.3653202056884766,-0.24991683661937714,0.5349898934364319,0.5812371373176575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29689306318759917,12600000000.000002,17.371086799717084,19.162618088681743
44000-P133445,70.0,85.0,85.0,75.0,75.0,20.0,60.0,3,6.740847164028511,3.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,35000000.00000002,0,0,1,2.504425048828125,3.598365068435669,-0.37715160846710205,0.5524910688400269,0.5879806280136108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.8857142857142857,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8835284709930427,2100000000.0000014,15.984564258333798,17.37085861945369
44000-P123323,85.0,75.0,85.0,75.0,90.0,40.0,50.0,0,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.002053388090349,79999999.99999993,0,0,1,2.561497926712036,2.0945048332214355,5.642607688903809,0.6163691282272339,0.6248925924301147,0.0,0.0,0.0,0.0,0.0,0.014160401002506267,0.0,0.8139097744360904,0.0,0.0,0.17192982456140354,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524591674096881,3999999999.999996,16.587688686890957,18.197537192638155
44000-P130222,95.0,90.0,90.0,85.0,85.0,85.0,40.0,3,7.66104653956386,3.35833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.916495550992471,31830000.0,0,0,1,-2.6046855449676514,5.062887668609619,4.978056907653809,0.5860468149185181,0.6284002065658569,0.0,0.0,0.0,0.0,0.0,0.0,0.7218730358265243,0.0,0.0,0.0,0.10622250157133879,0.17190446260213704,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6541560664772985,1273200000.0,15.498175493382199,17.275919799258276
DE-1-201221431,85.0,85.0,85.0,75.0,85.0,75.0,75.0,4,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4319999.999999998,0,0,0,-0.8290724158287048,3.879249334335327,3.9579875469207764,0.593781590461731,0.6222090721130371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26226277463138103,323999999.9999999,13.892471599100402,15.278765960220293
DE-1-201297563,85.0,85.0,,70.0,80.0,40.0,40.0,4,7.201321722016801,3.30833333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.334017796030117,3024000.000000001,0,0,0,-2.4764339923858643,4.92277193069458,5.174365520477295,0.5122071504592896,0.5673713088035583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8571428571428572,0,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.148839116096496,120960000.00000003,13.455596007031357,14.922091016281561
44000-P126813,95.0,75.0,85.0,45.0,85.0,40.0,60.0,0,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.947296372347708,210499406.17493445,0,0,1,3.0711355209350586,1.8736546039581299,5.33725118637085,0.6606972813606262,0.643831729888916,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3524591674096881,12629964370.496067,16.973641984711957,19.164993390061042
DE-1-201236561,85.0,85.0,85.0,65.0,75.0,70.0,60.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,8921610.616923379,0,0,0,-1.164786696434021,5.0749688148498535,5.684569358825684,0.5430390238761902,0.5847711563110352,0.0,0.04572098475967175,0.0,0.18991793669402113,0.0,0.017584994138335287,0.5861664712778429,0.0,0.0,0.0,0.0,0.07385697538100822,0.0,0.0,0.0,0.08675263774912076,0,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,535296637.01540273,14.094444545807676,16.003987050692114
44000-P129769,100.0,85.0,75.0,75.0,80.0,85.0,40.0,3,7.785635549584281,3.675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58590006844627,5000000.000000003,0,0,1,-1.7508642673492432,5.096230506896973,4.5695037841796875,0.5248690843582153,0.5369081497192383,0.0,0.0,0.0,0.524,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1188719362020493,200000000.00000012,13.901962076770017,15.424948470398375
44000-P143940,95.0,75.0,75.0,,65.0,40.0,75.0,0,7.474413837428568,3.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.003422313483915,103103999.99999991,0,0,1,-0.7312015891075134,2.3591818809509277,4.230231285095215,0.6510055661201477,0.6367738842964172,0.8840782122905028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0893854748603352,0.0,0.0,0.0,0.0,0.02653631284916201,0.0,1,0.8571428571428572,0,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9694759607315072,7732799999.999993,16.504849814010804,18.451248745518782
44000-P127723,75.0,75.0,90.0,60.0,75.0,40.0,75.0,0,9.237986167139331,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.27378507871321,300074990.62734336,0,0,1,0.9349655508995056,2.3884775638580322,3.9730629920959473,0.595047652721405,0.5766931176185608,0.0,0.0,0.915009162085624,0.0,0.0,0.0,0.026819923371647514,0.015159087123105115,0.03731467599533567,0.0,0.0031984007996002,0.0,0.0,0.0,0.0,0.0024987506246876563,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1387027144432067,22505624297.05075,17.406450877939427,19.519542970141302
44000-P127245,90.0,85.0,90.0,70.0,75.0,40.0,70.0,0,9.237986167139331,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.9281314168377826,16200000.000000024,0,0,1,0.9801526665687561,1.9659231901168823,3.7594215869903564,0.5858888030052185,0.5671803951263428,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1387027144432067,1134000000.0000017,15.005561906949167,16.600521800202614
44000-P143382,100.0,85.0,90.0,85.0,85.0,85.0,40.0,3,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.085557837097878,337200000.0000004,0,0,1,-0.3733214735984802,3.8515255451202393,4.118260383605957,0.6748297810554504,0.6443925499916077,0.20000000000000004,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000002,0.30000000000000004,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4445260286331177,13488000000.000017,17.678128179101993,19.636186784091976
44000-P129431,95.0,75.0,90.0,70.0,85.0,40.0,70.0,0,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.121149897330596,150000000.00000015,0,0,1,2.388369560241699,2.3399837017059326,4.43891716003418,0.6192033290863037,0.5920188426971436,0.0,0.0,0.0,0.0,0.9070311455687743,0.033417992247025796,0.0,0.0,0.0,0.0,0.0,0.0,0.05955086218419997,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3524591674096881,10500000000.00001,16.86307663724269,18.82614585206053
XM-DAC-46004-44469-013-LN3005,95.0,85.0,85.0,85.0,90.0,85.0,60.0,2,8.334712766083344,2.69166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.5,9019977.827023752,0,1,0,2.331489086151123,3.6268157958984375,-0.13058733940124512,0.6063751578330994,0.649584174156189,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.092621633410453,541198669.6214252,14.510875037058153,16.014952433834427
44000-P126516,90.0,60.0,95.0,70.0,65.0,75.0,70.0,0,8.57032677213768,3.94166666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.508555783709788,19000000.000000022,0,0,1,,,,,,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.421441883593798,1330000000.0000017,15.053647056541895,16.759949537130716
44000-P143060,85.0,85.0,85.0,85.0,85.0,85.0,70.0,0,9.126269793578258,4.44166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6817248459958932,,0,0,1,0.524871289730072,3.0870108604431152,2.5174083709716797,0.6237626075744629,0.619930624961853,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2719831037335097,,,
DE-1-201322353,,85.0,70.0,60.0,70.0,75.0,70.0,4,8.378016591005041,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.293634496919918,,0,0,0,-0.2757982611656189,2.927116632461548,5.218797206878662,0.6223270297050476,0.6282132267951965,,,,,,,,,,,,,,,,,1,0.8571428571428572,1,0.8571428571428572,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3883654747158286,,,
DE-1-201022623,85.0,85.0,90.0,45.0,85.0,70.0,40.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.201232032854209,8661599.999999993,0,0,0,3.024315118789673,4.734591960906982,2.2133777141571045,0.5287005305290222,0.5593439936637878,,,,,,,,,,,,,,,,,0,1.0,6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,346463999.9999997,14.149662033692499,15.974410020978825
GB-1-203445,85.0,85.0,90.0,75.0,85.0,85.0,50.0,4,6.473019491346093,2.88333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,208280000.00000006,1,0,0,0.9166803359985352,-0.05552655830979347,4.226006031036377,0.5071099996566772,0.5339245796203613,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5689725637435898,10414000000.000004,17.20848373720366,19.154393886258973
