activity_id,y_true,per_org_mode,pred_delta,pred_glm_plain
XM-DAC-46004-48434-003-GRNT0495,2.0,4.0,-0.23868355558192378,3.7613164444180764
44000-P159969,3.0,3.0,0.31309539937963415,3.313095399379634
44000-P160359,4.0,3.0,0.027564162320799168,3.0275641623207994
44000-P160033,3.0,3.0,-0.16703007354649857,2.8329699264535013
44000-P154947,2.0,3.0,0.7164160010083778,3.716416001008378
DE-1-201567981,2.0,4.0,-0.2122859313635922,3.787714068636408
44000-P152698,4.0,3.0,0.059650126461194386,3.0596501264611944
44000-P151030,2.0,3.0,-0.0886768334555077,2.9113231665444923
44000-P153604,4.0,3.0,0.3478620957699672,3.347862095769967
44000-P154275,3.0,3.0,-0.15287004011319227,2.8471299598868076
XM-DAC-46004-43237-013-GRNT0462,4.0,4.0,0.06631114525841797,4.0663111452584175
DE-1-201640705,4.0,4.0,-0.383070082459665,3.616929917540335
44000-P153370,2.0,3.0,-0.04593428969888658,2.9540657103011134
44000-P157055,4.0,3.0,0.18283693660359512,3.182836936603595
GB-GOV-1-300083,4.0,4.0,-0.12284596794962421,3.8771540320503757
44000-P155303,3.0,3.0,0.1952109251684715,3.1952109251684715
44000-P160929,3.0,3.0,0.5406072405420177,3.540607240542018
44000-P151086,4.0,3.0,0.5458137136692174,3.5458137136692174
44000-P161067,3.0,3.0,-1.3255707837976678,1.6744292162023322
44000-P159807,3.0,3.0,0.34041632452818016,3.34041632452818
44000-P153012,3.0,3.0,0.2058614599629689,3.2058614599629687
44000-P155842,1.0,3.0,0.46803141465484766,3.4680314146548477
44000-P160801,4.0,3.0,0.023872239926384653,3.0238722399263844
44000-P161490,4.0,3.0,-0.12308263283908827,2.8769173671609116
44000-P156208,3.0,3.0,-0.23770904117033997,2.7622909588296602
44000-P153753,3.0,3.0,-0.3419362348093917,2.658063765190608
44000-P147921,3.0,3.0,0.3110355374810776,3.311035537481078
GB-1-204804,4.0,4.0,0.05955548047932124,4.059555480479322
GB-GOV-1-300368,4.0,4.0,-0.5495641873749746,3.4504358126250256
44000-P158434,4.0,3.0,0.3182645578606562,3.3182645578606564
44000-P158798,4.0,3.0,0.15363452762304974,3.1536345276230495
44000-P155038,3.0,3.0,0.20475400194651416,3.2047540019465144
44000-P159397,3.0,3.0,0.6224716202650207,3.6224716202650207
44000-P163830,5.0,3.0,0.49531424447279027,3.49531424447279
44000-P159956,3.0,3.0,0.48115922525812893,3.481159225258129
44000-P160658,1.0,3.0,0.09671744038675778,3.0967174403867577
44000-P158505,4.0,3.0,0.1489835929783283,3.148983592978328
44000-P160170,3.0,3.0,0.006154402857415753,3.006154402857416
44000-P163586,3.0,3.0,-0.05277016534037282,2.9472298346596273
44000-P153042,4.0,3.0,0.40935250811148394,3.4093525081114837
44000-P152343,4.0,3.0,0.16600920836992472,3.1660092083699247
44000-P157127,1.0,3.0,0.10987455745917352,3.1098745574591735
44000-P161015,4.0,3.0,-0.1342489829857778,2.8657510170142224
44000-P162760,4.0,3.0,-0.09959362901068747,2.9004063709893124
44000-P157782,3.0,3.0,-0.1613865664102111,2.838613433589789
44000-P156651,3.0,3.0,0.3396268906971439,3.339626890697144
44000-P159023,3.0,3.0,0.6610914945868658,3.6610914945868656
DE-1-201621655,2.0,4.0,-1.0482726516560592,2.951727348343941
44000-P158298,4.0,3.0,0.44507373683397833,3.4450737368339786
GB-GOV-1-300196,4.0,4.0,-0.10453769408065683,3.8954623059193434
44000-P153115,5.0,3.0,0.4485356450711473,3.4485356450711473
44000-P156210,3.0,3.0,0.08753332092843236,3.0875333209284324
44000-P162071,3.0,3.0,0.46186995441534107,3.461869954415341
DE-1-201621424,4.7,4.0,-0.2700624928022337,3.729937507197766
GB-GOV-1-300044,4.0,4.0,-0.3074442066357306,3.6925557933642694
XM-DAC-46004-40156-033-LN3549,4.0,4.0,-0.20259611306473568,3.7974038869352644
DE-1-201620780,2.0,4.0,-0.3891102163096649,3.610889783690335
44000-P164190,5.0,3.0,-0.46290557239220775,2.5370944276077925
GB-1-204764,4.0,4.0,0.6541205285121812,4.654120528512181
44000-P164137,3.0,3.0,0.16514482448248402,3.165144824482484
44000-P161794,3.0,3.0,0.4026032845426776,3.4026032845426775
44000-P160700,2.0,3.0,0.49144437695543974,3.4914443769554397
44000-P162671,4.0,3.0,0.48756088569613754,3.4875608856961375
44000-P154482,3.0,3.0,0.35319372474230226,3.3531937247423023
44000-P164079,4.0,3.0,0.32506750022892383,3.325067500228924
44000-P162279,3.0,3.0,0.09977925309352731,3.0997792530935273
DE-1-201721109,3.0,4.0,-0.22150901204849216,3.778490987951508
44000-P163283,3.0,3.0,0.3487251221144738,3.348725122114474
44000-P161642,4.0,3.0,0.4752469165073241,3.475246916507324
44000-P163657,3.0,3.0,0.48479568889544256,3.4847956888954426
44000-P163794,4.0,3.0,-0.1843118938074073,2.8156881061925927
44000-P159844,3.0,3.0,0.25218409090695104,3.252184090906951
44000-P162245,3.0,3.0,-0.8664042234168856,2.1335957765831144
44000-P164661,4.0,3.0,-0.2435076851135708,2.756492314886429
44000-P166075,4.0,3.0,-0.2772095153637242,2.722790484636276
44000-P157836,4.0,3.0,-0.2657688096789007,2.734231190321099
44000-P163452,4.0,3.0,0.5650247568949165,3.5650247568949167
44000-P151909,3.0,3.0,-0.3660009287357059,2.6339990712642942
44000-P161184,4.0,3.0,0.6581883728595097,3.6581883728595095
DE-1-201621515,4.0,4.0,-0.5850803165557239,3.414919683444276
44000-P163250,4.0,3.0,0.7016610684083895,3.7016610684083897
44000-P164290,2.0,3.0,0.2233743881353455,3.2233743881353454
44000-P161320,5.0,3.0,0.1668439356056407,3.1668439356056406
44000-P163777,4.0,3.0,-0.2552392454716915,2.7447607545283086
44000-P162956,4.0,3.0,-0.11931002314331274,2.8806899768566874
44000-P162849,3.0,3.0,0.7885996082373674,3.7885996082373676
44000-P161876,3.0,3.0,0.22122236458474265,3.221222364584743
44000-P159870,5.0,3.0,0.7180048173666602,3.71800481736666
44000-P158713,4.0,3.0,0.2906951804528015,3.2906951804528015
44000-P158760,4.0,3.0,0.36978517634906716,3.369785176349067
44000-P159712,2.0,3.0,0.13039538087775937,3.1303953808777596
44000-P166159,3.0,3.0,0.08852896220572859,3.0885289622057286
44000-P161562,3.0,3.0,0.08804069912956991,3.0880406991295697
44000-P163138,5.0,3.0,1.8909767109767528,4.890976710976753
44000-P164289,2.0,3.0,0.2621990234053976,3.2621990234053975
44000-P166360,2.0,3.0,-0.24463162768903057,2.7553683723109694
44000-P161483,2.0,3.0,-0.32165770601215127,2.678342293987849
44000-P156963,3.0,3.0,0.278343904092353,3.278343904092353
44000-P161619,2.0,3.0,0.06877554306600753,3.0687755430660077
44000-P159669,3.0,3.0,0.35668845831727447,3.3566884583172745
44000-P162580,5.0,3.0,0.558616110532276,3.558616110532276
44000-P161772,4.0,3.0,0.10042727645642124,3.100427276456421
44000-P163383,4.0,3.0,0.5675725335293924,3.5675725335293924
44000-P166425,3.0,3.0,0.17046719242560782,3.170467192425608
DE-1-201421627,3.75,4.0,-0.23893547050654262,3.7610645294934573
44000-P163424,3.0,3.0,-0.4985802433553028,2.5014197566446974
44000-P166802,4.0,3.0,-0.03186474143308904,2.968135258566911
44000-P161929,3.0,3.0,0.048939714276856394,3.048939714276856
44000-P161996,3.0,3.0,0.5729366786371801,3.57293667863718
DE-1-201620715,2.0,4.0,-0.36621146129477045,3.6337885387052298
44000-P161539,3.0,3.0,-1.5519342758478087,1.4480657241521913
44000-P167263,3.0,3.0,-0.9965220177793155,2.0034779822206845
44000-P168630,3.0,3.0,0.2546820426913421,3.254682042691342
44000-P166124,3.0,3.0,0.17811703821593805,3.1781170382159383
44000-P166739,3.0,3.0,-0.010241514424225828,2.9897584855757744
44000-P161540,3.0,3.0,-0.05038997195693551,2.9496100280430646
GB-GOV-1-300705,4.0,4.0,0.412999060281823,4.412999060281823
XM-DAC-46004-42184-022-LN3713,4.0,4.0,0.044203505911667884,4.044203505911668
XM-DAC-46004-51418-001-TA9682,4.0,4.0,0.447972156214985,4.447972156214985
44000-P167246,4.0,3.0,0.10552967789873291,3.105529677898733
44000-P164885,4.0,3.0,-0.4721599959503836,2.5278400040496165
DE-1-201920222,4.0,4.0,-0.06618758903318511,3.933812410966815
44000-P163305,3.0,3.0,-0.17302479349413913,2.826975206505861
44000-P165313,4.0,3.0,0.24430070802266557,3.2443007080226653
44000-P165453,4.0,3.0,-0.008793912018475014,2.991206087981525
44000-P166752,2.0,3.0,0.29939205642472566,3.2993920564247254
44000-P160480,4.0,3.0,0.6601928728199153,3.6601928728199153
44000-P162858,4.0,3.0,0.4930575848220169,3.493057584822017
44000-P164588,4.0,3.0,0.36367221032391917,3.3636722103239194
44000-P166839,3.0,3.0,0.4899370833133123,3.489937083313312
44000-P168130,2.0,3.0,0.18862843413938668,3.1886284341393867
44000-P165220,4.0,3.0,0.1064903053921823,3.106490305392182
44000-P165631,3.0,3.0,0.46868295681637595,3.4686829568163757
44000-P169822,4.0,3.0,-0.08531302897396986,2.91468697102603
44000-P164353,4.0,3.0,-0.21728992796457314,2.7827100720354268
44000-P168280,4.0,3.0,0.2399461185824896,3.2399461185824894
44000-P168446,3.0,3.0,-0.18691043968459375,2.8130895603154062
44000-P169907,4.0,3.0,0.6610760670704912,3.661076067070491
44000-P161923,4.0,3.0,-0.38871301432704475,2.6112869856729555
DE-1-201822378,3.0,4.0,-0.8984260845436725,3.1015739154563278
44000-P163939,3.0,3.0,-0.3284792128888684,2.6715207871111315
DE-1-201821313,5.0,4.0,-0.47397875714562976,3.5260212428543705
44000-P166564,2.0,3.0,0.9342182881222028,3.934218288122203
44000-P171851,3.0,3.0,0.33739981486103154,3.3373998148610315
44000-P166322,2.0,3.0,-0.14956230984068253,2.8504376901593176
XM-DAC-46004-53165-001-LN3881,4.0,4.0,-0.8624905255144166,3.1375094744855834
44000-P169830,3.0,3.0,0.5945445943225838,3.594544594322584
GB-GOV-1-300009,4.0,4.0,0.39362294576717205,4.393622945767172
XM-DAC-46004-53028-001-LN3880,4.0,4.0,-0.3193548921506877,3.6806451078493123
44000-P169867,2.0,3.0,0.26861859899322593,3.2686185989932257
44000-P167748,3.0,3.0,0.14627640487239235,3.1462764048723924
44000-P164047,5.0,3.0,1.2345172272671303,4.23451722726713
