activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
44000-P088220,0.8241092150596043,0.7092993344324858,0.7825142051926453,0.7086082563666596,0.5231603232522257,0.5908205351698311,0.558727958924546,0.523102156543085,0.31783485279199475,0.4200245753547374,0.8009812777119745,0.7423819599411529,0.5458550370005368,0.765725555317306,0.8149483202564224,0.8787019989166478,0.8063417664313316,,0.7495877159345,0.8095763529436935,0.465217184483551,0.4182792875814878,0.6971328527476077,0.8080648443557534,0.5855211326137704,,0.38288172004679644,0.512056363451564
44000-P159522,0.5819318448153838,,0.599021994914529,,0.4760563168866049,,0.4519051573823121,,0.478433508945371,,0.6694378522586973,,0.606882182966056,,0.8149833826102746,,0.8030475145921968,,0.7633515955430061,,0.43096185155061134,,0.7200880792279647,,0.572931769155682,,0.4131039311512723,
44000-P113766,0.4627676701449349,0.6033393590402606,0.6526638874729034,0.5197365679910777,0.4561817723828539,0.5413212443702724,0.5468754609417694,0.5983260290936265,0.5775054893858156,0.4184620784397058,0.5351837309249954,0.637339677521462,0.4674250907909544,0.5677635561953059,0.8546044520306836,0.794485712723865,0.8049913230396639,,0.8270833470611569,,0.4213773799030882,,0.7476212613352515,,0.6224406763458493,0.6668894311390627,0.5392645949796226,0.6071103689516469
44000-P132621,0.7813690759048886,0.7780622056720837,0.5926638702392106,0.5357839433867879,0.6725205773599479,0.6539449379405299,0.5895184865656802,0.5810778533171038,0.4389236763368588,0.26921387488119325,0.8163849189777637,0.7847399424507132,0.7579353644622506,0.6966762675284476,0.8773776147978528,0.8974063123347333,0.8145056115907523,0.863290400309322,0.8495601759374969,0.8822051858412123,0.41717201674874765,0.4933739341577783,0.7727728508145972,0.7632902330638905,0.6319742104798416,,0.6904738552693404,0.6478685155048467
44000-P006043,0.8461345378517727,0.6891253367866285,0.8627509986436624,0.7333366377059182,0.63735496726599,0.6218473568805977,0.4713924149794323,0.4116098295231423,0.292078706575427,0.37182279113988204,0.8701457826911315,0.7678602930447037,0.5768356630525752,0.777260260352298,0.8014574224002643,0.7499693767879161,0.805226751302795,,0.7510473340512288,0.6798711474607859,0.49195360406414146,0.5137257348865865,0.6710539766510306,0.6666217598436278,0.5544463527509351,0.54436261629763,0.3300764911577678,0.4037788406262745
44000-P125996,0.5280525993903952,0.7043349226565806,0.5613220051521435,0.7639878091600478,0.5602887168585654,0.6060944896835702,0.4848159100800029,0.43171661052736143,0.7360256746415191,0.656875142256767,0.5421882293467208,0.6773278677058019,0.4250490691798432,0.49249419775068815,0.8393880807712573,0.7651298219503858,0.8056660843346947,,0.8019768941923667,0.78664089729658,0.4184044240226794,0.4720414933290032,0.7265677933993897,0.6782083094709839,0.5856251998362829,,0.577740439635968,0.4616869019917773
44000-P120788,0.7071923178207931,0.6554791344213025,0.4200677297892573,0.5153917938526149,0.3741573869307061,0.4222465980363867,0.4361992701935661,0.3541022859598666,0.4658690065994234,0.3101425075168848,0.732293363008776,0.6457449690814951,0.778056182222287,0.6617661800511603,0.8301983618457864,0.8677384041150813,0.7981326745707651,,0.7488362683019922,0.8052145640209226,0.47147383639678353,0.5338778110547229,0.728164189508594,0.7707744885140931,0.5668654620596951,,0.35747424284061174,0.41881837249115483
44000-P170914,0.2698386670526387,,0.46656766334816285,,0.39819028014749036,,0.44115252241546093,,0.505108964489086,,0.4678862311557845,,0.5025424664834943,,0.8296926181160631,,0.7948669853937939,,0.7600381142209598,,0.4283124745168281,,0.7221156396247432,,0.5701978524241214,,0.44817548363449144,
44000-P064925,0.7234101812238591,0.5913637313565707,0.7327326380354386,0.6259945084641168,0.5383685264992544,0.6241625093758395,0.43966392151259637,0.4334347726328423,0.6342514539000753,0.4913384676139823,0.7607395755647464,0.7049934406768718,0.6751136631261108,0.5896994419375315,0.8453774239613212,0.8713283998251399,0.8084769409398314,,0.81518840563034,0.8451653430066814,0.45787276685896805,0.45460177505310373,0.7234160878811533,,0.5961436241962961,,0.5721271113079243,0.46547648474469117
44000-P147499,0.7675410980285386,0.767463968776521,0.7421192213179328,0.6929246698025328,0.6511629987568189,0.632268398124375,0.530270461302701,0.5846742935853575,0.6260866687382532,0.45509812903173613,0.8615772185031321,0.825129272604037,0.8086558329348874,0.7270154930420984,0.8223842325976531,,0.809910501996207,0.8800582538727189,0.7611265003824818,,0.4497058068305077,0.5578737500618047,0.7013285106366008,0.6431425374696194,0.5781125985100601,0.510009639101873,0.2920048331085147,0.3588568790342823
44000-P114827,0.8227863832920015,0.8425789610825907,0.8039402540868484,0.7300018565132297,0.6571775257841053,0.6119110700163187,0.5165561740394524,0.4635838086663695,0.3954428228352904,0.5015076529962411,0.8631711128669546,0.8167299242873904,0.8311234991948064,0.7817044458678454,0.8553607455050142,0.9030406284263696,0.8128198392497287,,0.8134374375177454,,0.4272504978260746,,0.7511010441953875,0.7524319012058532,0.602683546361453,0.5883383111527175,0.4513572024163379,0.5184316829410044
44000-P071296,0.7412376996384902,0.5865423003931163,0.7504922698885882,0.6913663894377026,0.5183998682023199,0.5443373546687034,0.48502555293242766,0.5492320742759081,0.5244207392861543,0.3096779483939495,0.8045158362884062,0.6615988542320183,0.4286332211762892,0.538079805529514,0.8340763540654949,0.8452937897573541,0.8041362593963369,,0.772035508892918,0.8277205323466102,0.4764278712510365,0.581041688713616,0.6900685793216754,0.5865018372878722,0.5763620010994519,,0.44572719919261183,0.5186326365580805
44000-P070519,0.7603926801978598,0.6713361454680373,0.7247338004038961,0.6723022388056307,0.6300656758221747,0.6236190867283707,0.47993806405954054,0.5014813199269822,0.24083335119017024,0.3279203940632271,0.9068854417267977,0.8392736679742581,0.4969205541579462,0.6881318979201015,0.8470465109072247,0.8784314410015691,0.8086368814951813,,0.8185707648514782,0.877204901549194,0.45857680315464916,0.48920502227865564,0.7290425924701277,0.7213417883903914,0.6021113752026713,,0.6529596140276597,0.6080415067732644
44000-P064918,0.6649533051696983,0.49710734119017613,0.7442697360606807,0.6432406112132544,0.5453196205241282,0.4778572315826462,0.5164640846965672,0.4814213683142755,0.6467848393244029,0.547402382163705,0.675992797114821,0.5993286399950692,0.48988608823804614,0.6140941929425844,0.8511924468351353,0.8619693733195408,0.8019720514496717,,0.7840835024239043,0.6811962874261333,0.4516751654416431,0.48757618618662596,0.7166050682761372,0.7410419822127489,0.5948721947446058,,0.37986620752066336,0.4845620450564551
44000-P147921,0.5898195064020083,,0.5652904825401279,,0.4434321538629885,,0.4775443082410671,,0.39733861075332644,,0.595298287309626,,0.596472616982252,,0.8343221680185658,,0.7985856928132613,,0.7311467075346405,,0.38714252879419764,,0.7308469722799437,,0.5902667331533399,,0.469837338296017,
44000-P154672,0.3316423698309129,0.473360219131191,0.3304577660960276,0.3793619516512626,0.4550210369840877,0.5338031165017397,0.5508949721110445,0.53246617697888,0.2587181813610646,0.3994096907487205,0.6207154797274166,0.5397771933628541,0.6606609405985527,0.5827788891883153,0.8781037566507909,0.8682999549683259,0.8065750404223923,0.8155465737823198,0.8036310003837106,,0.4085634282373956,,0.7875603895164487,0.8218934140147782,0.6239067563379989,,0.6808506591920638,0.5710904449685514
44000-P158713,0.5945913382411219,,0.6600574711372038,,0.6531588775083812,,0.5406458305441422,,0.5970324130259616,,0.8263320606183804,,0.8132150427902971,,0.8748090456851602,,0.8141060725810636,,0.8459475284265445,,0.4120890095578976,,0.7715827961362741,,0.6287282921173738,,0.604088233020489,
44000-P087925,0.6328983596913469,0.452187143300616,0.6214417823849199,0.4259986432961562,0.5014588984419424,0.41454953405600714,0.4733664879414667,0.4484078304566924,0.7143341499468032,0.6313506616066932,0.6671080606257884,0.5078941756968084,0.6888517642392229,0.5420589083832162,0.8569335888750296,,0.7980664787750021,0.7208943637864922,0.8086827670402853,0.7547345478817842,0.4631792776972803,0.5055860785954251,0.7135491825754732,0.7272708783960675,0.5788822595047995,,0.5131616695558108,0.423846554017836
44000-P133312,0.7694648065058747,0.7986692115830314,0.8141490187201059,0.7620984794228308,0.5122718295962363,0.5787829562744775,0.3902623256155605,0.40168065855218377,0.32899999343919023,0.43429680916544383,0.8477273578923232,0.8411393832640123,0.7675917197336924,0.6569366134538963,0.8049142714055294,0.7855239870707373,0.8031359541951811,0.8271813534281607,0.7545754122626315,0.7820453157908986,0.41156409547945394,,0.6968222405065967,0.6836279093590053,0.5464329869403063,0.43147716942519054,0.3421596717869064,0.3938648174997204
44000-P115464,0.7212806109848391,0.7061345201137933,0.4968882178883552,0.6380279688959518,0.5742302730131048,0.522852651943565,0.5334365746970823,0.46921071654087226,0.6148293307253195,0.5109926011250052,0.7678810527707627,0.7007034629776262,0.7892194671875185,0.7025033062305238,0.8338210783731783,0.8229085665131646,0.8080280042414241,0.8578935261139884,0.7952735722068662,0.8017309245224721,0.4452684364116468,0.499731632985275,0.7204969838624475,0.7183781393203684,0.5828558080185873,,0.4287563135269775,0.5285626867292474
44000-P106424,0.6890128458992355,0.5537353346721,0.7508569160350719,0.6691268040420887,0.5549988660733383,0.5340085400500048,0.588098264862867,0.5704482081769563,0.6816720986750975,0.6193922824358397,0.6669159237098812,0.5573221466005882,0.4623049794368038,0.5560386134720515,0.8443539629576133,0.7584530950436111,0.8069988763025671,,0.8091026684601124,0.8136678043079444,0.4468469034379283,0.46265067588595904,0.7379801440219943,,0.6154730786792246,0.656112553428276,0.5179403195044673,0.5040860275221756
44000-P090073,0.6690266241683969,0.5809443104243107,0.7063765526582164,0.6448017811850474,0.3507840534249582,0.44529579467299046,0.4534643445816625,0.3936744711311155,0.5226890305473463,0.40018524345869555,0.6864309347338595,0.6090776767680232,0.7910021114730148,0.7276350637825886,0.8078636224835798,,0.7993203700525202,0.7800875407237401,0.7534785734092994,0.7577663839299983,0.45213178182158564,0.45671159967946545,0.6976892819657211,,0.5663625222927511,0.5912246221072928,0.4797100954528072,0.4665589350797815
44000-P111598,0.7552259140846123,0.7148333130077072,0.7842943705225648,0.726336545672481,0.5238883752824983,0.6141361786079922,0.47928725007851786,0.45743530461074805,0.4492569251079648,0.5777170820476428,0.5766890091638183,0.716661690806314,0.49321017995197447,0.6282916296637236,0.7968135527482668,,0.8013076142422599,,0.7496835422187966,,0.42528137175976266,,0.6741517980144515,0.6855223435207103,0.5431177227817346,0.4205733737630821,0.31993031533899075,0.3552327563099722
44000-P143996,0.7274831116158593,0.7056953317699444,0.44594450986425255,0.6244186192935304,0.5050064097492776,0.5956872924323274,0.4773505191519708,0.5029145267719308,0.6764135219764458,0.5955996421505542,0.7728591685093593,0.7234439669433015,0.8078115360961251,0.7508831681226562,0.8425497758876631,0.7932429076750603,0.8084305302388228,,0.8039662854999536,0.8278650211445884,0.42816821927678117,,0.7326095993445831,0.6831203933070867,0.6019068134640421,,0.5374833780707355,0.49040086936396127
44000-P168446,0.36063339473095135,,0.5148422561337654,,0.41368975744388586,,0.44319801364426753,,0.5683841757489008,,0.5255957298447875,,0.596085939383874,,0.8173872291151044,,0.7923235533585943,,0.7290860319096271,,0.4311580220901795,,0.6987552987273841,,0.5577828570907469,,0.29108593812347955,
44000-P146482,0.6796370174603596,0.6661624782247516,0.6917764391052403,0.6983827971500307,0.5971800271199039,0.5472298901432919,0.4073940641597032,0.3797650283044832,0.3704166715267325,0.4128519237223752,0.76918440859908,0.755660261029943,0.7172256542662403,0.6361137256268291,0.862494755460305,0.9177819514580511,0.8075390961449995,,0.8229832802970428,0.8442777941475487,0.410947932304786,,0.7472848278153219,0.7632875093654169,0.6074062145184408,,0.5276050715104101,0.5917123941789304
44000-P123760,0.45549263313679145,0.5471035185829274,0.5137425570930427,0.6298166085647837,0.49422567091741004,0.5511433027568405,0.5274891855713173,0.5757106222923267,0.6649862339144379,0.548250105647662,0.5581901248043688,0.7539040216374903,0.7472373737390302,0.6867569258128476,0.8550882794778937,0.8526418622494044,0.8069265952769714,,0.8138927474167524,0.8348279974279526,0.42952623058687267,,0.7334189005153214,0.6795110382831069,0.6117231420391483,0.6103002252920923,0.421798068512309,0.5733639272410161
44000-P095240,0.5526967413483435,0.31324633722270134,0.6634165237290115,0.48884747457316996,0.4909017292680927,0.41101457054012425,0.4155502094967882,0.42563787699266076,0.47319509756805045,0.6659972593029109,0.6126046959643432,0.3883058021260192,0.6905170478492965,0.5978316231218017,0.8045372788433008,0.8199213851753763,0.7936822712841348,,0.7395348087390077,0.699682805122024,0.47616807165368685,,0.6582147713874177,0.6708500707997404,0.5327447905511159,0.41528043221084726,0.2730843951416141,0.32116270045765166
44000-P094917,0.7124576251582917,0.5887105794345305,0.6677377825301045,0.5474479217248515,0.3668439486944052,0.40245317531381103,0.41994479458254036,0.44572964262021775,0.3055586555078178,0.41299845108023425,0.6873300376340413,0.5224891362570137,0.5192368367634724,0.6492607929358591,0.8196434533968466,0.8063902946396245,0.7957906402560346,,0.7208422801825219,,0.4404343056338938,0.43552091433654194,0.70563478390176,,0.560584258331721,,0.390762216069084,0.4790721631899921
44000-P078301,0.7193070675303549,0.5674770721998003,0.4742657168220947,0.5788272196855239,0.5652925810880747,0.5579745620310073,0.5785357165071705,0.6181103612555207,0.5504935662971997,0.7320316787310935,0.8069821210368593,0.6820181013070247,0.7848342776023407,0.6890224369288817,0.8773166786820658,0.8803104682085694,0.8109393080539918,,0.8376504879894605,0.8282736931191498,0.45365781767730273,0.4289573337620171,0.7532832013978628,0.7338013436712304,0.612366047521809,,0.6737316329534948,0.6363197153402745
44000-P101414,0.6769613972661948,0.5278643991661626,0.653412698487766,0.5684222519892234,0.3898582344051562,0.39897314693668573,0.4340418985675638,0.4702805401478312,0.39523256519147854,0.5571427202910005,0.7075393933269447,0.5525400642729116,0.6011462466859134,0.4022432491065165,0.7993803820115998,0.843038587285402,0.7922611015405121,,0.7065545767734351,0.7460509846007362,0.43802512708240293,0.4944141757405425,0.6678991979354811,0.6643194573771364,0.5361293553114399,0.36669853267698327,0.35944550375672113,0.43605036166779243
44000-P160700,0.19293360040273871,,0.37824491099328117,,0.321013274074015,,0.5318305161189353,,0.6843105177174025,,0.31840294157969984,,0.49716587262775647,,0.8554358555448512,,0.7968894736566999,,0.7827435086918271,,0.4187729139744908,,0.742273591574008,,0.5994566925655239,,0.2720325466075269,
44000-P087912,0.7756741558832891,0.6968530957685896,0.7968357080503102,0.7151337874769761,0.4505999746394109,0.5750176422438809,0.47351839605276713,0.4437573564010982,0.526204544081524,0.3978602323678682,0.8291652237296454,0.7678033652776247,0.7947516457154311,0.7635176338496755,0.7662295814540212,0.7709402078376274,0.80162782570475,0.8398983005168308,0.7081253072249509,0.6667502665385655,0.516338570192304,0.5967898971744025,0.6258636342877126,0.6259214814108706,0.5153345087205126,,0.21721306333245152,0.272920697104035
44000-P065256,0.8154815171741675,0.69641398700196,0.6217984390234479,0.7769686653951777,0.5091697244242435,0.5882548749867251,0.46165481707137934,0.4921442653856635,0.5822488921131197,0.45246080489455365,0.8256959427282793,0.7815070711870419,0.6018492478157569,0.8524555622438136,0.8052989101625959,0.8628444085339114,0.8042816182326575,,0.7543113167901079,0.8505469185395013,0.48460077548794245,0.5130024117543863,0.6848083542333914,,0.5509169188171167,0.4865315121390745,0.36978358241554365,0.43172960347752093
44000-P084148,0.8269140173475866,0.7958968121522123,0.5815483779012858,0.7737105564272918,0.5686905427027844,0.5767695390070904,0.49057368060643103,0.4595149808229546,0.562825053264638,0.4123678300056354,0.8308775177472298,0.7854692730626065,0.8284205061830783,0.8342875354413638,0.8086650428581373,0.838593670791926,0.8033519981863695,,0.7521288263990956,0.7171473908204524,0.510863304201868,0.5996496401417019,0.6684793779917655,0.6184004593330915,0.5460039540635504,,0.3988755641461518,0.28276902365392526
44000-P106702,0.4961615271752482,0.577301562732541,0.7451747797365416,0.6427463998451585,0.5029786748635351,0.5737871835972498,0.4785246368962701,0.4929229819186108,0.37667362702246354,0.44101312520219654,0.48885752880678246,0.6181804643237776,0.501912609607399,0.6613258330778831,0.8060696768515562,0.8213702332093752,0.8014911697956979,,0.7196481310326092,0.6881709012967613,0.46074971851211344,0.5257446492927632,0.6704043699973776,0.6801780057441369,0.5623684163584407,0.6097725448951612,0.31529597805407505,0.35829642003819523
44000-P045499,0.5754981389285894,0.6715173237903577,0.796582135208584,0.6605791082897504,0.4270864982468354,0.5487219023211805,0.4279360314888824,0.4662765014830198,0.42214528141375557,0.5041826737977712,0.7555711565611831,0.6483136432491877,0.7766994787037909,0.7310864004563066,0.8226249238658394,0.8600854740614984,0.8030483905306152,,0.7902340631843459,0.8544799428472165,0.46849008947002635,,0.6933493079366883,0.7436047199887595,0.5663687530042257,0.5452261318502969,0.5187989635443098,0.49626339133909536
44000-P112523,0.7670019178804357,0.7082759742699042,0.7555210288710702,0.6754010607944838,0.4942551007438538,0.5551582005914938,0.6110270416923776,0.6049906657847552,0.6134382958839785,0.4713225993307053,0.8391172057569323,0.8141356444202359,0.8266150110986561,0.7799329996475513,0.8678991524917398,0.9073180292178165,0.813529828343848,,0.8342196462150714,0.911255529078228,0.4435832953904117,0.506157239427709,0.7660191040219999,0.8099421364365809,0.6192999954542688,,0.5041355928466095,0.47283640221985346
44000-P122320,0.5203222800048157,0.7362776725992345,0.6674139250539737,0.5944145283991399,0.4562521883985733,0.5504034209575663,0.45070047333862484,0.49286616686590523,0.31540590475892816,0.39592144552847763,0.7665802530646144,0.7119134663111918,0.7344002323066002,0.6759313280456918,0.8510220112471735,0.8392553338777808,0.8018274400572999,0.7642039125447428,0.7975683559131211,0.7310754808853333,0.4331822404469417,,0.7528499420840148,0.7982927506772507,0.5911381598783707,0.4652109837421132,0.463900219847062,0.5159064363566727
44000-P110092,0.595574946826559,0.7257765192129322,0.8415483876847338,0.713159063122369,0.5382492405855982,0.581937613201546,0.40793738463150175,0.39643918254437993,0.6636269102460142,0.5880124311898282,0.7809598089595524,0.7073584300986329,0.8505103034298281,0.8380891022335923,0.823273818573171,0.7968323368853911,0.8064820721865548,,0.781245775894802,0.8087099226523328,0.47616483331758575,0.5384089542441418,0.6940305360188194,0.6141383679424749,0.5678674646226879,,0.48928584991973745,0.43746631355114096
44000-P118410,0.8737255847277602,0.851898264702478,0.4959250438273525,0.6058803769307539,0.5748373111156553,0.6949211702778877,0.6137280372832724,0.5942193908605261,0.32596514389460624,0.40532887287438096,0.5436897664673805,0.7028279749629002,0.5554530536343271,0.6926707491923602,0.839663001131637,0.8332595203855925,0.8094385805361407,,0.7932147442786434,0.7347920478382299,0.46243029265253943,0.5128866370142353,0.7321046131663219,0.7592705093631914,0.6022996254476638,0.6282163507819177,0.5422746268173526,0.48658902200939175
44000-P123323,0.4568968459534506,0.5990041875329712,0.4413585721347495,0.6262725104647604,0.4968210836259724,0.5817095489697621,0.5296828465253633,0.470692522234062,0.2524108929370635,0.3514417250167988,0.6000808555237511,0.8261643236209737,0.5475583686496157,0.7080228488031374,0.8819090633350768,,0.8097584419661528,,0.8392583007775521,0.8190100490274376,0.41037500265418536,,0.7824774537049157,,0.6289024896955429,,0.7075469311752264,0.670155116940127
44000-P157571,0.478131957496095,0.7116741467471766,0.3969195441151125,0.5599657951488577,0.3538685989278698,0.43418421694400217,0.5623858602808048,0.495421113991903,0.6089167456328883,0.4126219466007368,0.4658002563543103,0.7035684880072733,0.5639140760028025,0.7129860323166796,0.8668943157797855,,0.8049900381609484,,0.818070005340531,0.84776957553061,0.43773661665445895,,0.7665123649470993,0.7292591414323566,0.6100956726413115,,0.472408025099553,0.427357177049161
44000-P127956,0.2314558377965367,0.2847968573082173,0.44602588908033614,0.2538318850930669,0.42869878550802887,0.36291517291720643,0.4595581950726394,0.4948603597963483,0.6654143402829453,0.5370343885437271,0.4945884686494525,0.3663372265726524,0.5815532858998111,0.4742229656405921,0.8465881725440836,,0.7972353793044329,0.8437589105593436,0.7591662232705928,0.7699084101290794,0.42453024149880664,,0.7562759187354726,0.8025428185339002,0.6008756509348259,0.6220446168487416,0.5452706591763192,0.4694833516206911
