activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
44000-P088220,0.8241092150596043,0.7092993344324858,0.7825142051926453,0.7086082563666596,0.4850312084874898,0.6142664536433013,0.6502838426157401,0.5080494622332394,0.31783485279199475,0.4200245753547374,0.8009812777119744,0.7423819599411529,0.5458550370005368,0.765725555317306,0.8041538842561163,0.8640995590609943,0.8063417664313316,,0.7348981089730573,0.8130651125746043,0.5115489969684001,0.3752283897910531,0.6696376306677234,0.8408579866603602,0.5968178010000307,,0.3403487854606062,0.49292069569343305
44000-P159522,0.5819318448153837,,0.599021994914529,,0.4661714194945996,,0.438187366328441,,0.478433508945371,,0.6694378522586972,,0.606882182966056,,0.8130873731014959,,0.8030475145921968,,0.7632654075768152,,0.47019414218250044,,0.7155646412275732,,0.5666560176908818,,0.3812819332052795,
44000-P113766,0.46276767014493486,0.6033393590402606,0.6526638874729033,0.5197365679910777,0.407644456758774,0.5180577039655173,0.4889096925559352,0.5988139763963855,0.5775054893858156,0.4184620784397058,0.5351837309249954,0.637339677521462,0.46742509079095435,0.5677635561953059,0.8370568989256884,0.7696195118350846,0.8049913230396639,,0.8265465234287499,,0.40986639604505887,,0.7402380192153922,,0.6439817279341187,0.7404028966933401,0.49431747691575695,0.6179711720053215
44000-P132621,0.7813690759048886,0.7780622056720837,0.5926638702392106,0.5357839433867879,0.7297254328712576,0.6833625683938687,0.6859507549590009,0.5799632741410927,0.43892367633685886,0.26921387488119325,0.8163849189777637,0.7847399424507132,0.7579353644622506,0.6966762675284476,0.8789141842495972,0.9041318215658667,0.8145056115907523,0.9033953773563751,0.851029387881272,0.874538728678477,0.3752261554431102,0.4433784920122104,0.7804953245681924,0.7558195018911656,0.6406466523885992,,0.749561355403852,0.6976493914587314
44000-P006043,0.8461345378517726,0.6891253367866285,0.8627509986436623,0.7333366377059182,0.6880956411455683,0.5853511293467698,0.5414004033437123,0.4201188877615056,0.292078706575427,0.37182279113988204,0.8701457826911314,0.7678602930447037,0.576835663052575,0.777260260352298,0.8047283064882098,0.7365164462791085,0.805226751302795,,0.748147776592233,0.6273219608870266,0.45074400947079984,0.5683291802777246,0.6895478617540935,0.6011808706010245,0.5420071963266381,0.607449809245783,0.29895888190877157,0.39613129178219525
44000-P125996,0.5280525993903952,0.7043349226565806,0.5613220051521435,0.7639878091600478,0.5146252518750342,0.6261054389460546,0.5688334324537152,0.34965028796797754,0.7360256746415192,0.656875142256767,0.5421882293467208,0.6773278677058019,0.4250490691798432,0.49249419775068815,0.8435253807219063,0.7553839978673329,0.8056660843346947,,0.8027473983982816,0.8065816512461694,0.41569276414798584,0.5441381535859111,0.7287436486941734,0.6658564437702652,0.584368146963497,,0.631007723194724,0.5009139775335371
44000-P120788,0.7071923178207931,0.6554791344213025,0.4200677297892582,0.5153917938526149,0.33528246926464156,0.37993060415927843,0.5234609012819103,0.3421474624750927,0.46586900659942343,0.3101425075168848,0.7322933630087761,0.6457449690814951,0.778056182222287,0.6617661800511603,0.8350125971426129,0.884000716797327,0.7981326745707651,,0.7350550507213856,0.8099244667362355,0.5361111204164407,0.5344762369862835,0.7483078138659929,0.7990649570493729,0.5601865052190946,,0.30238022010242716,0.41483435050165984
44000-P170914,0.2698386670526387,,0.4665676633481628,,0.3488083702599964,,0.43497755205520494,,0.5051089644890859,,0.4678862311557844,,0.5025424664834942,,0.8273214042375153,,0.7948669853937939,,0.7570753939050721,,0.4876591599139008,,0.7274360125183431,,0.5576065082710432,,0.4493358754690713,
44000-P064925,0.7234101812238591,0.5913637313565707,0.7327326380354386,0.6259945084641168,0.47144098263723355,0.6054234470048745,0.3529388605098458,0.4116640217487981,0.6342514539000754,0.4913384676139823,0.7607395755647464,0.7049934406768718,0.6751136631261108,0.5896994419375315,0.8332255937511979,0.8755462179086534,0.8084769409398314,,0.8171233724453855,0.823185233140476,0.5038484874172597,0.417416250508066,0.7247245010148843,,0.6024814927065975,,0.6048320015232714,0.4739781444156662
44000-P147499,0.7675410980285386,0.767463968776521,0.7421192213179328,0.6929246698025328,0.6969686417264382,0.618548073218296,0.4281618308804165,0.5549792018584494,0.6260866687382531,0.45509812903173613,0.8615772185031321,0.825129272604037,0.8086558329348875,0.7270154930420984,0.822512408702953,,0.809910501996207,0.8415529825143091,0.758642476136558,,0.5173627531313804,0.6147054508037999,0.7158158622438927,0.629157323878674,0.590732276656878,0.5457255138499052,0.258114406765383,0.3510099585113848
44000-P114827,0.8227863832920015,0.8425789610825907,0.8039402540868485,0.7300018565132297,0.7014886670320832,0.6282447112316911,0.5743623811730726,0.4370018297330887,0.39544282283529053,0.5015076529962411,0.8631711128669546,0.8167299242873904,0.8311234991948063,0.7817044458678454,0.8566213171649855,0.881658863605195,0.8128198392497287,,0.8212186347482847,,0.39569661726620053,,0.7594185838744678,0.7687335929046969,0.5917013259515321,0.6088211391175352,0.43004079436916065,0.5351179837020306
44000-P071296,0.7412376996384903,0.5865423003931163,0.7504922698885881,0.6913663894377026,0.450309029441083,0.4870682820356252,0.3908767074879643,0.53682212536811,0.5244207392861542,0.3096779483939495,0.8045158362884062,0.6615988542320183,0.4286332211762892,0.538079805529514,0.8363980916155612,0.8519936557491773,0.8041362593963369,,0.7562491285821387,0.8202577768099282,0.4157126827092912,0.5592673676621182,0.7013413058698854,0.541801230321579,0.586881227675898,,0.4258391866116549,0.49717197019200793
44000-P070519,0.7603926801978598,0.6713361454680373,0.724733800403896,0.6723022388056307,0.6967950379231139,0.6791181009124133,0.4340536695273009,0.5074262831768116,0.24083335119017027,0.3279203940632271,0.9068854417267979,0.8392736679742581,0.49692055415794617,0.6881318979201015,0.8497955372902395,0.855811749293619,0.8086368814951813,,0.8205293628653587,0.8744542787529214,0.38643435738538123,0.3902877440327885,0.7476139678483438,0.7419089719489415,0.6194686929205868,,0.6876015929366841,0.629238250651514
44000-P064918,0.6649533051696983,0.49710734119017613,0.7442697360606807,0.6432406112132544,0.5990109622343616,0.44956249823209743,0.5452407795779164,0.38616015506721096,0.646784839324403,0.547402382163705,0.675992797114821,0.5993286399950692,0.48988608823804614,0.6140941929425844,0.8562675705676235,0.8948488641513173,0.8019720514496717,,0.7829789540852814,0.6497663513985914,0.44451800810814185,0.5801533323038616,0.6894139081832282,0.7215400251639935,0.6048361795491167,,0.3357678063696655,0.4499618842547532
44000-P147921,0.5898195064020083,,0.5652904825401279,,0.4086111224555613,,0.45823771807935065,,0.39733861075332644,,0.595298287309626,,0.5964726169822521,,0.8326127166319655,,0.7985856928132613,,0.7215518150910404,,0.34634962535248626,,0.7187285431743788,,0.5878333297426975,,0.46668404845095035,
44000-P154672,0.33164236983091294,0.473360219131191,0.3304577660960276,0.3793619516512626,0.36273963778802637,0.45349385112608154,0.6622523019448435,0.564456791986735,0.2587181813610646,0.3994096907487205,0.6207154797274166,0.5397771933628541,0.6606609405985526,0.5827788891883153,0.8816753736812011,0.9129702038210302,0.8065750404223923,0.8219805929494923,0.8006780917854848,,0.43348633566613537,,0.803815853826622,0.8506981366235912,0.6302318070536367,,0.7167596116394728,0.5940825018130357
44000-P158713,0.594591338241122,,0.6600574711372038,,0.6974784465668307,,0.5462193034067806,,0.5970324130259614,,0.8263320606183804,,0.813215042790297,,0.875408799118521,,0.8141060725810636,,0.8495731439054593,,0.413419447918595,,0.7707377641963853,,0.6299060054939498,,0.614968432700794,
44000-P087925,0.6328983596913469,0.452187143300616,0.6214417823849198,0.4259986432961562,0.588690532569029,0.4309664190766675,0.5277288825654188,0.39315351529439907,0.7143341499468032,0.6313506616066932,0.6671080606257884,0.5078941756968084,0.6888517642392229,0.5420589083832162,0.8599623288340963,,0.7980664787750021,0.7270668494892312,0.8149044644181889,0.7673298875543864,0.3951676620806851,0.41593552307727183,0.686233219486144,0.749535397034825,0.5870993009492167,,0.5515562983641707,0.43942387334869887
44000-P133312,0.7694648065058747,0.7986692115830314,0.8141490187201059,0.7620984794228308,0.4601321347250771,0.5710313002091765,0.23798925715203856,0.24912096507324946,0.3289999934391902,0.43429680916544383,0.8477273578923232,0.8411393832640123,0.7675917197336923,0.6569366134538963,0.8116779286675345,0.8206074078885824,0.8031359541951811,0.779929558978411,0.7534522899461726,0.7863671133313003,0.3879119365558138,,0.7029818341280643,0.699808031251847,0.5168711688472658,0.3963175395857483,0.2847349403697783,0.36998387912080405
44000-P115464,0.7212806109848391,0.7061345201137933,0.49688821788835513,0.6380279688959518,0.6406106392662192,0.5571084414927984,0.5985584317713211,0.3676274304314313,0.6148293307253196,0.5109926011250052,0.7678810527707627,0.7007034629776262,0.7892194671875185,0.7025033062305238,0.8392258435106833,0.8404358500444576,0.8080280042414241,0.9113208789746513,0.8032599076730168,0.8228703386312082,0.4885296497583307,0.4292096276938103,0.7329646696758509,0.7426177424852995,0.5855833527949356,,0.40144014168777425,0.5908779737322015
44000-P106424,0.6890128458992355,0.5537353346721,0.7508569160350718,0.6691268040420887,0.5997007360016728,0.5316641108724015,0.6568535205858596,0.5477377708285471,0.6816720986750976,0.6193922824358397,0.6669159237098812,0.5573221466005882,0.46230497943680393,0.5560386134720515,0.8497331294349255,0.8013134391595748,0.8069988763025671,,0.8134597445620636,0.8098157960547747,0.5285162511600122,0.5177852022926511,0.7413944813571598,,0.6336923007802349,0.7536224652382791,0.5573294730605454,0.49032884520442893
44000-P090073,0.6690266241683969,0.5809443104243107,0.7063765526582164,0.6448017811850474,0.27586576983651745,0.37869317490675997,0.5368435513444487,0.3573827168740475,0.5226890305473464,0.40018524345869555,0.6864309347338596,0.6090776767680232,0.7910021114730148,0.7276350637825886,0.8041944494139789,,0.7993203700525202,0.7901546556788498,0.7536208959028625,0.7353285347310597,0.4104538598240352,0.45304401801980076,0.6949330259142842,,0.569726401365164,0.5378262023675426,0.5275918189520434,0.43739636955662564
44000-P111598,0.7552259140846124,0.7148333130077072,0.7842943705225649,0.726336545672481,0.48566054854845164,0.6124776976101147,0.5562613815247321,0.42477184764336023,0.44925692510796483,0.5777170820476428,0.5766890091638183,0.716661690806314,0.4932101799519745,0.6282916296637236,0.795044027083673,,0.8013076142422599,,0.7437869886136288,,0.39400409206216014,,0.6464164507936109,0.6461499930111014,0.5202414047688035,0.43483923451418927,0.2807250258354491,0.36176593173278637
44000-P143996,0.7274831116158593,0.7056953317699444,0.4459445098642526,0.6244186192935304,0.4416621544365483,0.5820769877072419,0.38388258306690143,0.4840466537299255,0.6764135219764458,0.5955996421505542,0.7728591685093592,0.7234439669433015,0.8078115360961251,0.7508831681226562,0.8432065303785878,0.7549358954654463,0.8084305302388228,,0.8029951397375559,0.7817654662250461,0.4157841504015465,,0.7502446293363432,0.7121359665519007,0.6147144062293352,,0.5871575217698375,0.5087045557485511
44000-P168446,0.36063339473095135,,0.5148422561337653,,0.4034577796552337,,0.43889489448846264,,0.568384175748901,,0.5255957298447875,,0.5960859393838739,,0.8170574919070902,,0.7923235533585943,,0.7252531599260598,,0.48728300454299417,,0.6699964442540005,,0.5455806280780987,,0.28937458075316624,
44000-P146482,0.6796370174603598,0.6661624782247516,0.6917764391052412,0.6983827971500307,0.629564286497742,0.5109600452204325,0.29386041893668285,0.316688309674402,0.3704166715267325,0.4128519237223752,0.76918440859908,0.755660261029943,0.7172256542662403,0.6361137256268291,0.8661621865049547,0.9420680270464686,0.8075390961449995,,0.8237505568027375,0.8450669050394151,0.41904463173123174,,0.7181815376265891,0.8077286686165212,0.6104773203382292,,0.5187186311126359,0.5944084572018208
44000-P123760,0.45549263313679145,0.5471035185829274,0.5137425570930427,0.6298166085647837,0.462425960999214,0.5711489925905707,0.4475776747068056,0.5837731476349585,0.664986233914438,0.548250105647662,0.5581901248043688,0.7539040216374903,0.7472373737390303,0.6867569258128476,0.8585385601515234,0.8719421926281876,0.8069265952769714,,0.8185399687802998,0.8426167390446889,0.40478203333180407,,0.7385427460656026,0.663262357929172,0.6251603856541577,0.6615206566344657,0.38446934173968456,0.5560169861231391
44000-P095240,0.5526967413483433,0.31324633722270134,0.6634165237290115,0.48884747457316996,0.555987759243316,0.37269848827515145,0.34150359883183834,0.4106668547896029,0.47319509756805045,0.6659972593029109,0.6126046959643434,0.3883058021260192,0.6905170478492965,0.5978316231218017,0.8056297017760581,0.7702619023841057,0.7936822712841348,,0.7404956193999775,0.690710181243331,0.5050268792027663,,0.6153877995133086,0.6349858015516834,0.5149713518430441,0.41913760801658834,0.2545583058627281,0.3239500165624892
44000-P094917,0.7124576251582917,0.5887105794345305,0.6677377825301047,0.5474479217248515,0.28967681503068976,0.3755306324609486,0.33769752177142254,0.46181894814353897,0.3055586555078178,0.41299845108023425,0.6873300376340413,0.5224891362570137,0.5192368367634724,0.6492607929358591,0.8217206504393482,0.7868497553545255,0.7957906402560346,,0.7164858491304763,,0.3692913228115903,0.33146327070777076,0.7165351734473098,,0.5540640044718733,,0.337150023891648,0.41331554697260114
44000-P078301,0.7193070675303549,0.5674770721998003,0.4742657168220946,0.5788272196855239,0.6320913514131121,0.514865740201072,0.4991906880014778,0.644409306486087,0.5504935662971997,0.7320316787310935,0.8069821210368593,0.6820181013070247,0.7848342776023407,0.6890224369288817,0.8825430937508197,0.8925910502897895,0.8109393080539918,,0.8448119462322249,0.8407767953177445,0.4702854765167069,0.3069119227992597,0.7738147466611014,0.7279761732724535,0.6229174153295298,,0.7112713640631497,0.6663818850487943
44000-P101414,0.6769613972661948,0.5278643991661626,0.6534126984877668,0.5684222519892234,0.3439504003529459,0.3750530271870857,0.3507593917802706,0.4444289422814771,0.39523256519147854,0.5571427202910005,0.7075393933269449,0.5525400642729116,0.6011462466859133,0.4022432491065165,0.7890720522728094,0.8912837191732451,0.7922611015405121,,0.694018433939016,0.7500612995595293,0.3648026126086621,0.3556600996732704,0.6347595367490111,0.6514535306037297,0.5195986238007025,0.38764269452643196,0.31447465509202704,0.38164642055762205
44000-P160700,0.19293360040273871,,0.37824491099328117,,0.24532055872827807,,0.4932876859455929,,0.6843105177174025,,0.3184029415796999,,0.4971658726277565,,0.8479104027141151,,0.7968894736566999,,0.7814844305896083,,0.4134170380073291,,0.7366943233159415,,0.601991295596455,,0.2555684232933789,
44000-P087912,0.7756741558832891,0.6968530957685896,0.7968357080503101,0.7151337874769761,0.40706918071459414,0.563267772170053,0.5213679582326651,0.3876894708110871,0.526204544081524,0.3978602323678682,0.8291652237296452,0.7678033652776247,0.7947516457154313,0.7635176338496755,0.7674310710255793,0.7391463193890129,0.80162782570475,0.9083329125873948,0.7083219371079633,0.6656491556016665,0.5811315638143574,0.6681924897462221,0.5940291110377137,0.6196495773224936,0.5047954906673475,,0.16080153550642484,0.21839041525919442
44000-P065256,0.8154815171741674,0.69641398700196,0.6217984390234479,0.7769686653951777,0.45961247359391655,0.5784460190709044,0.36502211427614517,0.44560123842334237,0.5822488921131197,0.45246080489455365,0.8256959427282793,0.7815070711870419,0.6018492478157569,0.8524555622438136,0.7945291040917899,0.8499860464017966,0.8042816182326574,,0.7343653530452066,0.8823122460822997,0.43262957846739103,0.5080213585930962,0.6944161460088162,,0.5379716644143169,0.5015981222262041,0.2807168748099461,0.40290387100260033
44000-P084148,0.8269140173475866,0.7958968121522123,0.5815483779012859,0.7737105564272918,0.6399474637720115,0.5966541065188978,0.5654788410339311,0.42978175226440063,0.562825053264638,0.4123678300056354,0.8308775177472298,0.7854692730626065,0.8284205061830783,0.8342875354413638,0.8120106199146616,0.8347842987511357,0.8033519981863695,,0.7503130290783883,0.7089007588067736,0.5759014072915315,0.6204999076554392,0.6858482212207256,0.6347212390802632,0.5461640633654468,,0.4371913308699817,0.2712239178033164
44000-P106702,0.49616152717524825,0.577301562732541,0.7451747797365416,0.6427463998451585,0.4706457002859422,0.5781260097748577,0.3884519434290633,0.4057908519432487,0.37667362702246354,0.44101312520219654,0.48885752880678246,0.6181804643237776,0.5019126096073991,0.6613258330778831,0.8089255963172508,0.8318023143936873,0.8014911697956979,,0.7048204217583054,0.679779298200351,0.4167911546210457,0.5372048492156692,0.6310683507659025,0.6525511015160759,0.5483855304991331,0.6705679993503435,0.25926577357257075,0.3689727543766501
44000-P045499,0.5754981389285894,0.6715173237903577,0.796582135208584,0.6605791082897504,0.35983176543438755,0.5789526049579057,0.33002817326632716,0.4389175338452229,0.4221452814137556,0.5041826737977712,0.7555711565611833,0.6483136432491877,0.7766994787037909,0.7310864004563066,0.8129181398820831,0.8652650027560124,0.8030483905306152,,0.7962967454385794,0.8586137570110726,0.4314622856978113,,0.6628083380618575,0.7655418833594866,0.553060110822519,0.5908408460602749,0.5496668685392185,0.43794119099705964
44000-P112523,0.7670019178804357,0.7082759742699042,0.7555210288710701,0.6754010607944838,0.4304303099057991,0.5594126720317955,0.6870509306321279,0.6003237064556144,0.6134382958839785,0.4713225993307053,0.8391172057569323,0.8141356444202359,0.826615011098656,0.7799329996475513,0.8705945506634672,0.923891107153945,0.813529828343848,,0.8447324625056127,0.9582333786687721,0.409077607919268,0.5621046771135847,0.7791059856627687,0.8395047137639318,0.6265698241945196,,0.57123939702643,0.4329093285508729
44000-P122320,0.5203222800048157,0.7362776725992345,0.6674139250539737,0.5944145283991399,0.3816847798067253,0.49491879995952487,0.3471714176315477,0.43924957883993404,0.3154059047589282,0.39592144552847763,0.7665802530646144,0.7119134663111918,0.7344002323066001,0.6759313280456918,0.8521998879530106,0.8514305613512098,0.8018274400572999,0.7793328649625912,0.7961528655204629,0.7175983289586233,0.4498329535020726,,0.7666769683948722,0.830396445621311,0.6028115536839653,0.5330815811220322,0.4259938796965939,0.47299490888024054
44000-P110092,0.5955749468265592,0.7257765192129322,0.8415483876847347,0.713159063122369,0.48319852620033,0.5789301246763088,0.2881641449679964,0.3339101507748505,0.6636269102460142,0.5880124311898282,0.7809598089595524,0.7073584300986329,0.850510303429828,0.8380891022335923,0.8278622541783647,0.7786446074785992,0.8064820721865548,,0.7881016071867717,0.8014862734187284,0.5416194751409835,0.5428856210414298,0.7078394842382018,0.5898530939361767,0.5666512363809432,,0.5604165082474695,0.4462851641072388
44000-P118410,0.8737255847277601,0.851898264702478,0.4959250438273525,0.6058803769307539,0.5326989919583145,0.6779046527705508,0.7058767798714551,0.6000097964982372,0.3259651438946063,0.40532887287438096,0.5436897664673805,0.7028279749629002,0.5554530536343272,0.6926707491923602,0.8422120360103822,0.8697335112003977,0.8094385805361407,,0.7954387226595421,0.7206391268467711,0.5367083705596435,0.6279296112659973,0.738873519081331,0.7963672394721413,0.6185358336928986,0.6595668053030346,0.588237545128651,0.4526947995042162
44000-P123323,0.4568968459534506,0.5990041875329712,0.4413585721347495,0.6262725104647604,0.4094192241146336,0.4563060984493387,0.6379026792173079,0.49161127701974944,0.2524108929370636,0.3514417250167988,0.6000808555237511,0.8261643236209737,0.5475583686496157,0.7080228488031374,0.8846326382641108,,0.8097584419661528,,0.8439208261491832,0.8563744153159067,0.3971986508607017,,0.7954761814108577,,0.6354309870293319,,0.7361245160010597,0.6490697633080622
44000-P157571,0.47813195749609494,0.7116741467471766,0.3969195441151125,0.5599657951488577,0.28915729402928303,0.4314658843418127,0.6246663759172373,0.4831892508932959,0.6089167456328883,0.4126219466007368,0.46580025635431027,0.7035684880072733,0.5639140760028025,0.7129860323166796,0.8703314834381994,,0.8049900381609484,,0.826798890568287,0.8746487814735991,0.4719669862137993,,0.7850655740977988,0.804548463420093,0.6119672832175258,,0.5100004410898265,0.35676562249353794
44000-P127956,0.23145583779653667,0.2847968573082173,0.44602588908033614,0.2538318850930669,0.4807707478688322,0.33769671963069575,0.3949248474565979,0.4697262508863688,0.6654143402829453,0.5370343885437271,0.4945884686494525,0.3663372265726524,0.5815532858998109,0.4742229656405921,0.8474548883054365,,0.7972353793044329,0.8120469459489617,0.7499236365423436,0.7894374441214039,0.4247288188883297,,0.7744486191429651,0.8448896529313664,0.6124478674049133,0.6956336377304481,0.5708207447785314,0.4188838411765674
